new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	8094376	CHINA PETROLEUM & CHEMICAL SHA	magerman|like_ctry	CN	5	YES
CN30086PC	China Petroleum & Chemical Corporation	CHINA PETROLEUM & CHEMICAL	8287269	CHINA PETROLEUM & CHEMICAL CO	magerman|like_ctry	CN	2	YES
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	16995689	CHINA SHIPBUILDING NDRI ENGINE	magerman|like_ctry	CN	19	YES
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	17322783	CHINA SHIPBUILDING INDUSTRY IN	magerman|like_ctry	CN	4	YES
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	7026896	CHINA SHIPBUILDING INDUSTRY CO	magerman|like_ctry	CN	43	YES
CN31227PC	China Sinoma International Engineering Co., Ltd.	CHINA SINOMA	17517193	CHINA SINOMA COMPANY	magerman|like_ctry	CN	2	YES
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	17236020	CHINA TELECOM CORP LTD YANGZHO	magerman|like_ctry	CN	2	YES
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	4344060	CHINA TELECOM CORP LTD	manual|like_ctry	CN	2751	YES
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	6716139	CHINA TELECOM CO LTD	magerman|like_ctry	CN	14	YES
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	7563494	CHINA TELECOM CORP	magerman|like_ctry	CN	6	YES
CN30918PC	China Telecom Corporation Limited	CHINA TELECOM	7606772	CHINA TELECOM CORP LTD RES I	magerman|like_ctry	CN	1	YES
CN9366711505	China XD Group Corporation	CHINA XD GROUP	17422068	CHINA XD GROUP	magerman|exact	CN	176	YES
CN9366711505	China XD Group Corporation	CHINA XD ELECTRIC	8203788	CHINA XD ELECTRIC CO LTD	manual|like_ctry	CN	1448	YES
CN30053PC	Chongqing Changan Automobile Company Limited	CHONGQING CHANGAN AUTOMOBILE	1880303	CHONGQING CHANGAN AUTOMOBILE	magerman|exact	CN	4621	YES
CN30053PC	Chongqing Changan Automobile Company Limited	CHONGQING CHANGAN AUTOMOBILE	23739128	CHONGQING CHANGAN AUTOMOBILE CO LTD	magerman|like_ctry	CN	4	YES
CN9360004428	Commercial Aircraft Corporation of China, Co., Ltd.	COMMERCIAL AIRCRAFT	2133153	COMMERCIAL AIRCRAFT CORP CN	magerman|like_ctry	CN	561	YES
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	17018157	CHINA SOUTH LOCOMOTIVE ZIYANG	manual|like_ctry	CN	2	YES
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	17476892	CHINA SOUTH LOCOMOTIVE CHENGDU	manual|like_ctry	CN	6	YES
CN31927PC	Crrc Corporation Limited	CRRC	23442371	CRRC QINGDAO SIFANG ROLLING STOCK RES INST CO LTD	magerman|like_ctry	CN	34	YES
CN31927PC	Crrc Corporation Limited	CRRC	23537537	CRRC QISHUYAN INST CO LTD	magerman|like_ctry	CN	58	YES
CN31927PC	Crrc Corporation Limited	CRRC	23578971	CRRC DALIAN CO LTD	magerman|like_ctry	CN	20	YES
CN31927PC	Crrc Corporation Limited	CRRC	23672147	CRRC DALIAN R&D CO LTD	magerman|like_ctry	CN	34	YES
CN31927PC	Crrc Corporation Limited	CRRC	23684074	CRRC ZHUZHOU LOCOMOTIVE CO LTD	magerman|like_ctry	CN	41	YES
CN31927PC	Crrc Corporation Limited	CRRC	23729305	CRRC MEISHAN CO LTD	magerman|like_ctry	CN	11	YES
CN31927PC	Crrc Corporation Limited	CRRC	23790659	CRRC QINGDAO SIFANG CO LTD	magerman|like_ctry	CN	145	YES
CN31927PC	Crrc Corporation Limited	CRRC	23845582	CRRC TANGSHAN CO LTD	magerman|like_ctry	CN	15	YES
CN31927PC	Crrc Corporation Limited	CRRC	24076718	CRRC NANJING PUZHEN CO LTD	magerman|like_ctry	CN	22	YES
CN31927PC	Crrc Corporation Limited	CRRC	24127714	CRRC ZHUZHOU INST CO LTD	magerman|like_ctry	CN	11	YES
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	8269693	CHINA SOUTH LOCOMOTIVE & ROLLI	manual|like_ctry	CN	16	YES
CN30098PC	CSG Holding Co., Ltd.	CSG	17116983	CSG HOLDING CO LTD	magerman|like_ctry	CN	236	YES
CN30044PC	Cssc Offshore & Marine Engineering (Group) Company Limited	GUANGZHOU SHIPYARD	21990825	GUANGZHOU SHIPYARD INT CO LTD	manual|like_ctry	CN	276	YES
CN30044PC	Cssc Offshore & Marine Engineering (Group) Company Limited	GUANGZHOU SHIPYARD	7512561	GUANGZHOU SHIPYARD INTERNAT CO	manual|like_ctry	CN	30	YES
CN30044PC	Cssc Offshore & Marine Engineering (Group) Company Limited	GUANGZHOU SHIPYARD	8211021	GUANGZHOU SHIPYARD INTERANTION	manual|like_ctry	CN	1	YES
CN30494PC	Daheng New Epoch Technology, Inc.	DAHENG NEW EPOCH TECHNOLOGY	17934018	DAHENG NEW EPOCH TECHNOLOGY INC	magerman|like_ctry	CN	6	YES
CN30494PC	Daheng New Epoch Technology, Inc.	DAHENG NEW EPOCH TECHNOLOGY	7656482	DAHENG NEW EPOCH TECHNOLOGY CO	magerman|like_ctry	CN	1	YES
CN31861PC	Dalian Huarui Heavy Industry Group Co., Ltd.	DALIAN HUARUI HEAVY	17473931	DALIAN HUARUI HEAVY INDUSTRY CNC EQUIPMENT CO LTD	magerman|like_ctry	CN	4	YES
CN31861PC	Dalian Huarui Heavy Industry Group Co., Ltd.	DALIAN HUARUI HEAVY	20730683	DALIAN HUARUI HEAVY IND GROUP	magerman|like_ctry	CN	423	YES
CN9363726362	Dalian Wanda Group Co., Ltd.	DALIAN WANDA	18990392	DALIAN WANDA GROUP CO LTD	magerman|like_ctry	CN	10	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	17063799	DONGFANG ELECTRIC GROUP DONGFANG TURBINE CO LTD	magerman|like_ctry	CN	33	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	17803136	DONGFANG ELECTRIC MACHINERY CO LTD	magerman|like_ctry	CN	17	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	17974372	DONGFANG ELECTRIC CORP	magerman|like_ctry	CN	666	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	18234209	DONGFANG ELECTRIC YIXING MAGI SOLAR POWER TECHNOLOGY CO LTD	magerman|like_ctry	CN	35	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	18271343	DONGFANG ELECTRIC GROUP DONGFANG BOILER CO LTD	magerman|like_ctry	CN	2	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	6612001	DONGFANG ELECTRIC MACHINERY CO	magerman|like_ctry	CN	1	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	6728294	DONGFANG ELECTRIC POWER MACHIN	magerman|like_ctry	CN	2	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	6730359	DONGFANG ELECTRIC EQUIPMENT PL	magerman|like_ctry	CN	1	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	6855411	DONGFANG ELECTRIC MACHINE CO L	magerman|like_ctry	CN	10	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	6865354	DONGFANG ELECTRIC MOTOR CONTRO	magerman|like_ctry	CN	1	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	7025120	DONGFANG ELECTRIC APPLIANCES M	magerman|like_ctry	CN	2	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	7996568	DONGFANG ELECTRIC GROUP TURBOM	magerman|like_ctry	CN	1	YES
CN30013PC	Dongfang Electric Corporation Limited	DONGFANG ELECTRIC	8218909	DONGFANG ELECTRIC AUTOCONTROL	magerman|like_ctry	CN	1	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	17477023	DONGFENG MOTOR CORPOTATION	magerman|like_ctry	CN	2	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	4098704	DONGFENG MOTOR CORP	magerman|like_ctry	CN	1522	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	6838174	DONGFENG MOTOR VEHICLE CO	magerman|like_ctry	CN	1	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	6958644	DONGFENG MOTOR CO LTD	magerman|like_ctry	CN	1334	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	7514194	DONGFENG MOTOR GROUP CO LTD	magerman|like_ctry	CN	8	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	7518654	DONGFENG MOTOR FACTORY CO LTD	magerman|like_ctry	CN	12	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	7902234	DONGFENG MOTOR SUSPENSION SPRI	magerman|like_ctry	CN	8	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	7902443	DONGFENG MOTOR DIE & MOULD CO	magerman|like_ctry	CN	1	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	8106772	DONGFENG MOTOR GROUP CORP	magerman|like_ctry	CN	1	YES
CN9361262519	Dongfeng Motor Co., Ltd.	DONGFENG MOTOR	8125711	DONGFENG MOTOR PLANT CO LTD SI	magerman|like_ctry	CN	1	YES
CN9360066437	Dongguan Anwell Digital Machinery Co., Ltd.	DONGGUAN ANWELL DIGITAL MACHINERY	8232131	DONGGUAN ANWELL DIGITAL MACHINERY LTD	magerman|like_ctry	CN	35	YES
CN30812PC	Eastern Communications Co., Ltd.	EASTERN COMM	6688826	EASTERN COMM CO LTD	patstat_std|like_ctry	CN	19	YES
CN30812PC	Eastern Communications Co., Ltd.	EASTERN COMM	6801435	EASTERN COMM TECHNOLOGY DEV CO	patstat_std|like_ctry	CN	2	YES
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS	18852836	ECOVACS ELECTRICAL CO LTD	manual|like_ctry	CN	93	YES
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS	19085788	ECOVACS ROBOT TECHNOLOGY SUZHOU CO LTD	manual|like_ctry	CN	46	YES
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS ROBOTICS	2100308	ECOVACS ROBOTICS SUZHOU CO LTD	magerman|like_ctry	CN	132	YES
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS	22264671	ECOVACS ROBOTICS CO LTD	manual|like_ctry	CN	86	YES
CN9366697946	Ecovacs Robotics Co., Ltd.	ECOVACS	22287885	ECOVACS ROBOT CO LTD	manual|like_ctry	CN	58	YES
CN41684PC	Feitian Technologies Company Limited	FEITIAN	18349891	FEITIAN TECHNOLOGY CO LTD	manual|like_ctry	CN	48	YES
CN41684PC	Feitian Technologies Company Limited	FEITIAN	18409600	FEITIAN CHENGXIN TECHNOLOGY CO LTD	manual|like_ctry	CN	21	YES
CN41684PC	Feitian Technologies Company Limited	FEITIAN TECHNOLOGIES	1859094	FEITIAN TECHNOLOGIES CO LTD	magerman|like_ctry	CN	461	YES
CN41684PC	Feitian Technologies Company Limited	FEITIAN TECHNOLOGIES	7907460	FEITIAN TECHNOLOGIES CO LTD BE	magerman|like_ctry	CN	1	YES
CN30065PC	First Tractor Company Limited	FIRST TRACTOR	7677338	FIRST TRACTOR CO LTD	magerman|like_ctry	CN	379	YES
CN41009PC	Foshan Haitian Flavouring And Food Company Litited	FOSHAN HAITIAN	17479151	FOSHAN HAITIAN FLAVOURING & FO	manual|like_ctry	CN	2	YES
CN41009PC	Foshan Haitian Flavouring And Food Company Litited	FOSHAN HAITIAN	6833509	FOSHAN HAITIAN FLAVOURING FOOD	manual|like_ctry	CN	1	YES
CN30329PC	Fujian Longking Co., Ltd.	FUJIAN LONGKING	17091522	FUJIAN LONGKING DESULPHURIZATI	magerman|like_ctry	CN	4	YES
CN30329PC	Fujian Longking Co., Ltd.	FUJIAN LONGKING	7840436	FUJIAN LONGKING CO LTD	magerman|like_ctry	CN	63	YES
CN30876PC	Fuyao Glass Group Industries Co., Ltd.	FUYAO GLASS GROUP	7670050	FUYAO GLASS GROUP IND CO LTD	magerman|like_ctry	CN	5	YES
CN31907PC	Goertek Incorporated Company	GOERTEK	15591385	GOERTEK ELECTRONICS WEIFANG CO	manual|like_ctry	CN	4	YES
CN31907PC	Goertek Incorporated Company	GOERTEK	2164293	GOERTEK INC	manual|like_ctry	CN	3283	YES
CN31907PC	Goertek Incorporated Company	GOERTEK	7849555	GOERTEK ELECTRONICS CO LTD	manual|like_ctry	CN	1	YES
CN31907PC	Goertek Incorporated Company	GOERTEK	8310400	GOERTEK CO LTD	manual|like_ctry	CN	13	YES
CN30936PC	Great Wall Motor Co., Ltd.	GREAT WALL MOTOR	2904533	GREAT WALL MOTOR CO LTD	magerman|like_ctry	CN	3415	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	17787103	GREE ELECTRIC APPLIANCES CHONGQING CO LTD	manual2|like_ctry	CN	25	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	19183768	GREE ELETRIC APPLIANCES INC OF ZHUHAI	manual2|like_ctry	CN	3	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	23839572	GREE ELECTRIC APPLIANCES INC ZHUHAI	manual2|like_ctry	CN	4045	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	23856462	GREE GREEN REFRIGERATION TECH CENTER CO LTD OF ZHUHAI	manual2|like_ctry	CN	8	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	3639165	GREE ELECTRIC APPLICANCES INC	manual2|like_ctry	CN	1	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE ELECTRIC	6570130	GREE ELECTRIC APPLIANCE CO LTD	manual|like_ctry	CN	22	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	6664096	GREE ELECTRICAL APPLIANCE CO L	manual2|like_ctry	CN	3	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	6694057	GREE ELECTRIC APPLIANCES CO	manual2|like_ctry	CN	1589	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE ELECTRIC	6705540	GREE ELECTRIC EQUIPMENT CO LTD	manual|like_ctry	CN	5	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	6742198	GREE ELECTRICAL EQUIPMENT CO L	manual2|like_ctry	CN	3	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	6867014	GREE ELECTRICAL APPLIANCES CO	manual2|like_ctry	CN	7	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	7442752	GREE ELECTRIC APPLIANCES CO LT	manual2|like_ctry	CN	10	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	7543548	GREE SMALL HOUSEHOLD ELECTRICA	manual2|like_ctry	CN	2	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	8008592	GREE ELECTRONIC CO LTD	manual2|like_ctry	CN	1	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE	8009967	GREE ELECTRIC APPLIANCES	manual2|like_ctry	CN	2	YES
CN30271PC	Gree Electrical Appliances,Inc.Of Zhuhai	GREE ELECTRIC	85591	GREE ELECTRIC APPLIANCES INC	manual|like_ctry	CN	616	YES
CN31756PC	GRG Banking Equipment CO Ltd	GRG BANKING EQUIPMENT	2013628	GRG BANKING EQUIPMENT CO LTD	magerman|like_ctry	CN	989	YES
CN9360106620	Guangdong Donlim Kitchen Group Co., Ltd.	GUANGDONG DONLIM KITCHEN	8293770	GUANGDONG DONLIM KITCHEN GROUP	magerman|like_ctry	CN	12	YES
CN9360108231	Guangdong Esquel Textiles Co., Ltd.	GUANGDONG ESQUEL TEXTILES	764981	GUANGDONG ESQUEL TEXTILES CO	magerman|like_ctry	CN	861	YES
CN40587PC	Guangdong Homa Appliances Co., Ltd.	GUANGDONG HOMA APPLIANCES	21524200	GUANGDONG HOMA APPLIANCES CO	magerman|like_ctry	CN	187	YES
CN9384276778	Guangdong Nufront CSC Co., Ltd.	GUANGDONG NUFRONT	18641975	GUANGDONG NUFRONT COMP SYSTEM CHIP CO LTD	manual|like_ctry	CN	19	YES
CN9384276778	Guangdong Nufront CSC Co., Ltd.	GUANGDONG NUFRONT	23851934	GUANGDONG NUFRONT COMPUTER SYSTEM CHIP CO LTD	manual|like_ctry	CN	3	YES
CN30144PC	Guangxi Liugong Machinery Co., Ltd.	GUANGXI LIUGONG MACHINERY	17347481	GUANGXI LIUGONG MACHINERY CO	magerman|like_ctry	CN	149	YES
CN9361115548	Guangzhou  Guangri  Group Company Ltd.	GUANGZHOU GUANGRI	6555110	GUANGZHOU GUANGRI ELEVATOR IND	magerman|like_ctry	CN	3	YES
CN9361115548	Guangzhou  Guangri  Group Company Ltd.	GUANGZHOU GUANGRI	8007893	GUANGZHOU GUANGRI SPECIAL VEHI	magerman|like_ctry	CN	1	YES
CN9361115548	Guangzhou  Guangri  Group Company Ltd.	GUANGZHOU GUANGRI	8133420	GUANGZHOU GUANGRI SPECIAL PURP	magerman|like_ctry	CN	1	YES
CN32256PC	Guangzhou Automobile Group Co., Ltd.	GUANGZHOU AUTOMOBILE	17342366	GUANGZHOU AUTOMOBILE GROUP CO	magerman|like_ctry	CN	934	YES
CN32256PC	Guangzhou Automobile Group Co., Ltd.	GUANGZHOU AUTOMOBILE	7887852	GUANGZHOU AUTOMOBILE INDUSTRY	magerman|like_ctry	CN	1	YES
CN30505FH	Guangzhou Baiyunshan Pharmaceutical Holdings Co., Ltd.	GUANGZHOU BAIYUNSHAN PHARMACEUTICAL	109576271	Guangzhou Baiyunshan Pharmaceutical Co., Ltd.	magerman|like_ctry	CN	1	YES
CN30505FH	Guangzhou Baiyunshan Pharmaceutical Holdings Co., Ltd.	GUANGZHOU BAIYUNSHAN PHARMACEUTICAL	4335779	GUANGZHOU BAIYUNSHAN PHARMACEUTICAL CO LTD GUANGZHOU BAIYUNSHAN PHARMACEUTICAL FACTORY	magerman|like_ctry	CN	6	YES
CN32211PC	Guangzhou Echom Science & Technology Company Limited	GUANGZHOU ECHOM SCIENCE & TECH	2835586	GUANGZHOU ECHOM SCIENCE & TECH	patstat_std|exact	CN	79	YES
CN30962PC	Guizhou Space Appliance Co., Ltd.	GUIZHOU SPACE APPLIANCE	7871154	GUIZHOU SPACE APPLIANCE CO LTD	magerman|like_ctry	CN	476	YES
CN30862PC	Guodian Nanjing Automation Company Limited	GUODIAN NANJING AUTOMATION	22475727	GUODIAN NANJING AUTOMATION SOFTWARE ENGINEERING COMPANY	magerman|like_ctry	CN	16	YES
CN30862PC	Guodian Nanjing Automation Company Limited	GUODIAN NANJING AUTOMATION	6964567	GUODIAN NANJING AUTOMATION CO	manual|like_ctry	CN	384	YES
CN9360001090	Hanergy Holding Group Co., Ltd.	HANERGY	17479353	HANERGY HOLDINGS GROUP COMPANY	magerman|like_ctry	CN	8	YES
CN9360001090	Hanergy Holding Group Co., Ltd.	HANERGY	19248792	HANERGY HOLDING GROUP LTD	magerman|like_ctry	CN	28	YES
CN9360001090	Hanergy Holding Group Co., Ltd.	HANERGY	4050136	HANERGY TECH CO LTD	magerman|like_ctry	CN	6	YES
CN9360001090	Hanergy Holding Group Co., Ltd.	HANERGY	8278168	HANERGY TECHNOLOGY CO LTD	magerman|like_ctry	CN	37	YES
CN40255PC	Hangzhou Boiler Group Company Limited	HANGZHOU BOILER	8021012	HANGZHOU BOILER GROUP CO LTD	magerman|like_ctry	CN	108	YES
CN32221PC	Hangzhou Hangyang Company Limited	HANGZHOU HANGYANG	8023024	HANGZHOU HANGYANG CO LTD	magerman|like_ctry	CN	113	YES
CN32221PC	Hangzhou Hangyang Company Limited	HANGZHOU HANGYANG	8163394	HANGZHOU HANGYANG CO LTD CHINA	manual|like_ctry	CN	1	YES
CN9360135703	Hangzhou Wahaha Health Food Co., Ltd.	WAHAHA	7618887	WAHAHA GROUP CO LTD HANGZHOU	manual|like_ctry	CN	1	YES
CN32140PC	Hanwang Technology CO Ltd	HANWANG TECHNOLOGY	1927052	HANWANG TECHNOLOGY CO LTD	magerman|like_ctry	CN	113	YES
CN32140PC	Hanwang Technology CO Ltd	HANWANG TECH	7570941	HANWANG TECH CO LTD BEIJING	patstat_std|like_ctry	CN	5	YES
CN32140PC	Hanwang Technology CO Ltd	HANWANG TECH	7651993	HANWANG TECH CO LTD	patstat_std|like_ctry	CN	1	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	17436063	HARBIN ELECTRIC CORP HARBIN PO	magerman|like_ctry	CN	1	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	17498174	HARBIN ELECTRIC GROUP HARBIN P	magerman|like_ctry	CN	1	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	6746231	HARBIN ELECTRIC MACH CO LTD	magerman|like_ctry	CN	696	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	6878132	HARBIN ELECTRIC APPLIANCES EQU	magerman|like_ctry	CN	1	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	7020673	HARBIN ELECTRIC METER AND INST	magerman|like_ctry	CN	1	YES
CN9366690951	Harbin Electric Corporation	HARBIN ELECTRIC	7092209	HARBIN ELECTRIC MOTOR FACTORY	magerman|like_ctry	CN	2	YES
CN30024PC	Harbin Pharmaceutical Group Co., Ltd.	HARBIN PHARMACEUTICAL	17112159	HARBIN PHARMACEUTICAL GROUP BI	magerman|like_ctry	CN	6	YES
CN30024PC	Harbin Pharmaceutical Group Co., Ltd.	HARBIN PHARMACEUTICAL	17490409	HARBIN PHARMACEUTICAL GROUP SA	magerman|like_ctry	CN	1	YES
CN30024PC	Harbin Pharmaceutical Group Co., Ltd.	HARBIN PHARMACEUTICAL	7521083	HARBIN PHARMACEUTICAL GROUP NO	magerman|like_ctry	CN	1	YES
CN30024PC	Harbin Pharmaceutical Group Co., Ltd.	HARBIN PHARMACEUTICAL	7600978	HARBIN PHARMACEUTICAL GROUP CO	magerman|like_ctry	CN	5	YES
CN31538PC	Hareon Solar Technology Co., Ltd.	HAREON SOLAR TECHNOLOGY	17025198	HAREON SOLAR TECHNOLOGY CO LTD	magerman|like_ctry	CN	125	YES
CN9360202961	HEC Pharm Co., Ltd.	HEC PHARM	18830680	HEC PHARM CO LTD	magerman|like_ctry	CN	11	YES
CN9360139228	Hefei Baisheng Science And Technology Development Co.,Ltd	HEFEI BAISHENG	17342206	HEFEI BAISHENG TECHNICAL DEV C	manual|like_ctry	CN	1	YES
CN9360139228	Hefei Baisheng Science And Technology Development Co.,Ltd	HEFEI BAISHENG	17438394	HEFEI BAISHENG SCI & TECH CO	manual|like_ctry	CN	50	YES
CN9360139228	Hefei Baisheng Science And Technology Development Co.,Ltd	HEFEI BAISHENG	17789017	HEFEI BAISHENG SCIENCE & TECHNOLOGY DEV CO LTD	manual|like_ctry	CN	77	YES
CN9360139228	Hefei Baisheng Science And Technology Development Co.,Ltd	HEFEI BAISHENG	22314027	HEFEI BAISHENG SCIENCE & TECH	manual|like_ctry	CN	55	YES
CN9360139228	Hefei Baisheng Science And Technology Development Co.,Ltd	HEFEI BAISHENG	6884624	HEFEI BAISHENG TECHNOLOGIES CO	manual|like_ctry	CN	2	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	17160675	HENGDIAN GROUP JIAYUAN CHEMIST	magerman|like_ctry	CN	1	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	17792454	HENGDIAN GROUP TOSPO LIGHTING CO LTD	magerman|like_ctry	CN	88	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	18016992	HENGDIAN GROUP JIAYUAN CHEMICAL INDUSTRY CO LTD	magerman|like_ctry	CN	8	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	18142648	HENGDIAN GROUP DMEGC MAGNETICS CO LTD	magerman|like_ctry	CN	4	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	1920174	HENGDIAN GROUP DMEGC MAGNETIC LTD COMPANY	magerman|like_ctry	CN	7	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	19391129	HENGDIAN GROUP INNUOVO ELECTRIC CO LTD	magerman|like_ctry	CN	94	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	2963893	HENGDIAN GROUP DMEGC MAGNETICS	magerman|like_ctry	CN	4	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	3359318	HENGDIAN TOSPO ELECTRONICS CO	magerman|like_ctry	CN	4	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	4233501	HENGDIAN GROUP DMEGC MAGNETIC	magerman|like_ctry	CN	24	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	6863226	HENGDIAN POWER SUPPLY APPARATU	magerman|like_ctry	CN	1	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	6975057	HENGDIAN GROUP TOSPO CO LTD	magerman|like_ctry	CN	2	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	7512394	HENGDIAN GROUP DMEGC JSC LTD	magerman|like_ctry	CN	471	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	7581781	HENGDIAN GROUP CHENGDU MOLECUL	magerman|like_ctry	CN	1	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	7661406	HENGDIAN GROUP DONGCI CO LTD	magerman|like_ctry	CN	4	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	8150205	HENGDIAN GROUP ZHEJIANG INNUOV	magerman|like_ctry	CN	7	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	8152048	HENGDIAN GROUP DMEGC ELECTRO M	magerman|like_ctry	CN	10	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	8229176	HENGDIAN GROUP JIAYUAN CHEMICA	magerman|like_ctry	CN	1	YES
CN9361176986	Hengdian Group Holding Co., Ltd.	HENGDIAN	84924	HENGDIAN GROUP LINIX MOTOR CO	magerman|like_ctry	CN	159	YES
CN31189PC	Hengtong Optic-Electric Co., Ltd.	HENGTONG OPTIC ELECTRIC	6863849	HENGTONG OPTIC ELECTRIC CO LTD	magerman|like_ctry	CN	3	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON ELECTRICAL	147165763	Hisense Kelon Electrical Holdings Co., Ltd.	magerman|like_ctry	CN	2	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	17389306	HISENSE KELON APPLIANCE CO LTD	manual|like_ctry	CN	1	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	17409961	HISENSE KELON ELECTRIC APPLIAN	manual|like_ctry	CN	1	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	23862938	HISENSE KELON ELECTRICAL HOLDINGS CO LTD	manual|like_ctry	CN	1	YES
