new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status	move_to_bvd_id
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8115857	CHINA HEAVY CAR GROUP CO LTD	magerman|like_ctry	CN	3	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8142165	CHINA HEAVY MOTOR GROUP CO LTD	magerman|like_ctry	CN	8	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8285491	CHINA HEAVE AUTO GROUP JINAN T	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6817256	CHINA HEAVY DUTY TRUCK CORP	magerman|like_ctry	CN	5	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6817258	CHINA HEAVY TRUCK GROUP CO LTD	magerman|like_ctry	CN	24	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6817945	CHINA HEAVY DUTY TRUCK GROUP C	magerman|like_ctry	CN	29	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6870004	CHINA HEAVY DUTY TRUCK CO LTD	magerman|like_ctry	CN	165	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6875959	CHINA HEAVY VEHICLE GROUP CORP	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6946107	CHINA HEAVY TRUCK GROUP CORP L	magerman|like_ctry	CN	3	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7002199	CHINA NAT HEAVY DUTY TRUCK COR	magerman|like_ctry	CN	17	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7002868	CHINA HEAVY LORVY GROUP CO LTD	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7017793	CHINA HEAVY DUTY VEHICLE GROUP	magerman|like_ctry	CN	10	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7023776	CHINA HEAVY TRUNK GROUP CO LTD	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7670954	CHINA HEAVY LORRY CO LTD	magerman|like_ctry	CN	20	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7896203	CHINA HEAVY CORRY CO LTD	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7897816	CHINA HEAVY DUTY TRACK GROUP C	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8142154	CHINA HEAVY DUTY TRUCK GROUP R	magerman|like_ctry	CN	1	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23639549	CHINA HEAVY DUTY TRUCK GROUP JINAN TECHNOLOGY CENTER CO LTD	magerman|like_ctry	CN	52	China National Heavy Duty Truck Group Co.	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7014418	CHINA OCEAN PETROLEUM CORP	magerman|like_ctry	CN	24	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8271133	CHINA OCEAN PETROLEUM CORP CHI	magerman|like_ctry	CN	1	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8069995	CHINA OCEAN PETROLEUM CORP OCE	magerman|like_ctry	CN	1	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8038399	CHINA OCEAN PETROLEUM CORP OFF	magerman|like_ctry	CN	1	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	4261764	CHINA OILFIELD SERVICES LTD	magerman|like_ctry	CN	1140	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7570682	CHINA OILFIELD SERVICES LTD CH	magerman|like_ctry	CN	2	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7871726	CHINA OILFIELD SERVICES LTD CO	magerman|like_ctry	CN	2	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8251717	CHINA OILFIELD SERVICES LTD FO	magerman|like_ctry	CN	1	CNOOC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7675034	CHINA NAT BETROLEUM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6806806	CHINA NATINOAL PETROLEUM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6811584	CHINA NATIOANL PETROLEUM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6811583	CHINA NATIONANL PETROLEUM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6675510	CHINA NATIONL PETROLEUM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6694457	CHINA NATURAL PETROLEM CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6815555	CHINA PETORCHEMICAL CORP	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6703667	CHINA NAT PETOLEUM CORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6797551	CHINA NAT PETROCHEMCIAL CORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6716172	CHINA NAT PETROCHEMICAL CORP	magerman|like_ctry	CN	8	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7544322	CHINA NAT PETROELUM CORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7914195	CHINA NAT PETROLCUM CORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7544407	CHINA NAT PETROLEUM AND NATURA	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6575145	CHINA NAT PETROLEUM CO LTD	magerman|like_ctry	CN	49	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	1893724	CHINA NAT PETROLEUM CORP	magerman|like_ctry	CN	5970	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6691551	CHINA NAT PETROLEUM CORP BEIJI	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7979629	CHINA NAT PETROLEUM CORP BGP I	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7858798	CHINA NAT PETROLEUM CORP CHINA	magerman|like_ctry	CN	25	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	24183363	CHINA NAT PETROLEUM CORP CHUANQING DRILLING ENG COMPANY LTD CHANGQING DOWNHOLE TECH COMPANY	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6703687	CHINA NAT PETROLEUM CORP CNPC	magerman|like_ctry	CN	19	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7843080	CHINA NAT PETROLEUM CORP DONGF	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8252925	CHINA NAT PETROLEUM CORP DRILL	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8105851	CHINA NAT PETROLEUM CORP LANZH	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7597066	CHINA NAT PETROLEUM CORP PETRO	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7824829	CHINA NAT PETROLEUM CORP RES I	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8105728	CHINA NAT PETROLEUM CORP TSING	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8251603	CHINA NAT PETROLEUM CORP TUBUL	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7022710	CHINA NAT PETROLEUM GAS CO LTD	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8153645	CHINA NAT PETROLEUM GORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7915986	CHINA NAT PETROLEUM GROP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7538383	CHINA NAT PETROLEUM GROUP CO	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7805269	CHINA NAT PETROLEUM GROUP CO L	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7653971	CHINA NAT PETROLEUM GROUP CORP	magerman|like_ctry	CN	5	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6736462	CHINA NAT PETROLEUM LTD	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17805009	CHINA NAT PETROLEUM OFFSHORE ENGINEERING CO LTD	magerman|like_ctry	CN	5	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6688796	CHINA NAT PETROLEUM PIPE SCIEN	magerman|like_ctry	CN	2	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8219030	CHINA NAT PETROLEUM WELL CONTR	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6691548	CHINA NAT PETROLEUN CORP	magerman|like_ctry	CN	1	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7904609	CHINA NAT PETROLUM CORP	magerman|like_ctry	CN	3	CNPC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7995333	CHINA PETROLEUM CHUANQING DRIL	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6578542	CHINA PETROLEUM CO LTD	magerman|like_ctry	CN	9	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6660121	CHINA PETROLEUM CORP	magerman|like_ctry	CN	4	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6996742	CHINA PETROLEUM DAQING PETROCH	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17024996	CHINA PETROLEUM EAST CHINA DES	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17047628	CHINA PETROLEUM EASTCHINA DESI	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18138253	CHINA PETROLEUM EASTCHINA DESIGN INST CHINA NATION PETROLEUM CORP	magerman|like_ctry	CN	86	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23093150	CHINA PETROLEUM ENG & CONSTR CORP	magerman|like_ctry	CN	112	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7991668	CHINA PETROLEUM ENGINEERING CO	magerman|like_ctry	CN	5	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7026172	CHINA PETROLEUM EXPLORATING AN	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7603111	CHINA PETROLEUM EXPLORATION SU	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17038561	CHINA PETROLEUM FIRST CONSTRUC	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7904705	CHINA PETROLEUM GAS CO LTD	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6705637	CHINA PETROLEUM GAS GROUP CORP	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6614214	CHINA PETROLEUM GAS LTD	magerman|like_ctry	CN	5	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6997898	CHINA PETROLEUM GAS PIPELINE B	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7879370	CHINA PETROLEUM GAS PIPELINE N	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6610977	CHINA PETROLEUM GEN CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8069820	CHINA PETROLEUM GROUP	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7871835	CHINA PETROLEUM GROUP ACADEMY	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8251846	CHINA PETROLEUM GROUP CHINA UN	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17498072	CHINA PETROLEUM GROUP CHUANQIN	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6691973	CHINA PETROLEUM GROUP CO	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8070137	CHINA PETROLEUM GROUP COMPANY	magerman|like_ctry	CN	17	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6720266	CHINA PETROLEUM GROUP CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8069817	CHINA PETROLEUM GROUP DAQING P	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6943401	CHINA PETROLEUM GROUP DONGFANG	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7828729	CHINA PETROLEUM GROUP ENGINEER	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17081331	CHINA PETROLEUM GROUP NAT OFFS	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8302642	CHINA PETROLEUM HOLDING CO LTD	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17135142	CHINA PETROLEUM IDEAL EQUIPMEN	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17223650	CHINA PETROLEUM JILIN CHEMICAL	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7654993	CHINA PETROLEUM JINXI OIL REFI	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7915783	CHINA PETROLEUM LANZHOU PETROC	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8069907	CHINA PETROLEUM LOGGING CO LTD	magerman|like_ctry	CN	253	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7813449	CHINA PETROLEUM LOGGING TECHNO	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7904886	CHINA PETROLEUM MODERN TECHNOL	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6706605	CHINA PETROLEUM NAATURAL GAS C	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6694459	CHINA PETROLEUM NAT GAS CORP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6983661	CHINA PETROLEUM NAT GAS GROUP	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6620164	CHINA PETROLEUM NATURAL GAS CO	magerman|like_ctry	CN	18	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6548217	CHINA PETROLEUM NATURAL GAS GR	magerman|like_ctry	CN	10	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8222363	CHINA PETROLEUM NATURAL GAS NO	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6740412	CHINA PETROLEUM NATURAL GAS PI	magerman|like_ctry	CN	11	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7690542	CHINA PETROLEUM PIPELINE ENGIN	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17624835	CHINA PETROLEUM PIPELINE MACHINERY MFG CO LTD	magerman|like_ctry	CN	5	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7764558	CHINA PETROLEUM PIPELINE NO 3	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7891744	CHINA PETROLEUM SECOND PIPELIN	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17294016	CHINA PETROLEUM SHANGHAI INSTR	magerman|like_ctry	CN	3	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7566190	CHINA PETROLEUM TECHNOLOGY RES	magerman|like_ctry	CN	2	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8302845	CHINA PETROLEUM TUBE BUREAU	magerman|like_ctry	CN	1	cnpc	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6703689	CHINA CHINA NAT PETROLEUM CORP	magerman|like_ctry	CN	1	CNPC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	8042894	CHINA RAILWAY CONSTRUCTION ENG	magerman|like_ctry	CN	22	CRCC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	8271968	CHINA RAILWAY CONSTRUCTION COR	magerman|like_ctry	CN	1	CRCC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	8271968	CHINA RAILWAY CONSTRUCTION COR	manual|like_ctry	CN	1	CRCC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	17206641	CHINA RAILWAY CONSTRUCTION GRO	magerman|like_ctry	CN	2	CRCC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	17251334	CHINA RAILWAY CONSTRUCTION 11T	manual|like_ctry	CN	5	CRCC	
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY CONSTRUCTION	23357048	CHINA RAILWAY CONSTRUCTION HEAVY INDUSTRY CO ¥_ëLTD	manual|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17529648	CHINA RAILWAY 11TH BRIDGE ENGI	magerman|like_ctry	CN	4	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17044371	CHINA RAILWAY 11TH BUREAU GROU	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17468214	CHINA RAILWAY 11TH ENGINEERING	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17049387	CHINA RAILWAY 12TH BUREAU GR	manual|like_ctry	CN	373	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17015984	CHINA RAILWAY 12TH CONSTRUCTIO	magerman|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17146328	CHINA RAILWAY 13 TH BUREAU GRO	manual|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8314966	CHINA RAILWAY 13TH BUREAU GROU	magerman|like_ctry	CN	21	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17468236	CHINA RAILWAY 13TH ENGINEERING	manual|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8286287	CHINA RAILWAY 14TH BUREAU CO L	manual|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8286285	CHINA RAILWAY 14TH BUREAU GROU	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8287311	CHINA RAILWAY 14TH CONSTRUCTIO	magerman|like_ctry	CN	4	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17331163	CHINA RAILWAY 15 BUREAU GROUP	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17349865	CHINA RAILWAY 15TH BUREAU GROU	manual|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17424567	CHINA RAILWAY 16TH GROUP CO LT	magerman|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8218814	CHINA RAILWAY 17 BUREAU GROUP	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8282870	CHINA RAILWAY 17TH BUREAU GROU	magerman|like_ctry	CN	4	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8224427	CHINA RAILWAY 18TH BUREAU GROU	magerman|like_ctry	CN	5	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17113157	CHINA RAILWAY 20TH BUREAU GROU	magerman|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17163128	CHINA RAILWAY 21ST BUREAU GROU	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17491251	CHINA RAILWAY 21ST ENGINEERING	manual|like_ctry	CN	4	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8027462	CHINA RAILWAY 21TH BUREAU GROU	manual|like_ctry	CN	9	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7997451	CHINA RAILWAY 23RD BUREAU GROU	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17203113	CHINA RAILWAY 23TH BUREAU GROU	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8219791	CHINA RAILWAY 23TH CONSTRUCTIO	magerman|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17314584	CHINA RAILWAY 24TH BUREAU GROU	manual|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17453793	CHINA RAILWAY 25TH BUREAU GROU	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	23723798	CHINA RAILWAY CONSTR ELECTRIFICATION BUREAU GROUP CO LTD	manual|like_ctry	CN	55	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17251334	CHINA RAILWAY CONSTRUCTION 11T	magerman|like_ctry	CN	5	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8271968	CHINA RAILWAY CONSTRUCTION COR	manual|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8042894	CHINA RAILWAY CONSTRUCTION ENG	magerman|like_ctry	CN	22	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17206641	CHINA RAILWAY CONSTRUCTION GRO	manual|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	23357048	CHINA RAILWAY CONSTRUCTION HEAVY INDUSTRY CO ¥_ëLTD	magerman|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8067549	CHINA RAILWAY FIFTH SURVEY AND	manual|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17268149	CHINA RAILWAY FIRST SURVEY & D	manual|like_ctry	CN	8	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8224615	CHINA RAILWAY FIRST SURVEY AND	manual|like_ctry	CN	8	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17088723	CHINA RAILWAY NO 13 BUREAU GRO	magerman|like_ctry	CN	6	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17072031	CHINA RAILWAY NO 14 BUREAU GRO	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8286282	CHINA RAILWAY NO 14 OFFICE GRO	manual|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17493425	CHINA RAILWAY NO 15 ENGINEERIN	manual|like_ctry	CN	2	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17363265	CHINA RAILWAY NO 16 BUREAU GRO	magerman|like_ctry	CN	3	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17187592	CHINA RAILWAY NO 17 BUREAU GRO	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8259097	CHINA RAILWAY NO 17 ENGINEERIN	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17023839	CHINA RAILWAY NO 18 BUREAU GRO	manual|like_ctry	CN	5	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17069793	CHINA RAILWAY NO 23 BUREAU GRO	manual|like_ctry	CN	11	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17213532	CHINA RAILWAY NO 4 SURVEY AND	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17388341	CHINA RAILWAY SHANGHAI DESIGN	magerman|like_ctry	CN	1	CRCC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8116336	CHINA RAILWAY SHISIJU GROUP CO	magerman|like_ctry	CN	227	CRCC	
