CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	22260772	CHINA RAILWAY ENGINEERING EQUIPMENT GROUP CO LTD	manual|like_ctry	CN	230	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	23283539	CHINA RAILWAY ENGINEERING EQUIPMENT GROUP CO LTD CREG	manual|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8218921	CHINA RAILWAY ERYUAN ENG GROUP	manual|like_ctry	CN	916	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17093138	CHINA RAILWAY FIFTH BUREAU GRO	manual|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7896189	CHINA RAILWAY FIRST ENGINEERIN	magerman|like_ctry	CN	15	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17087385	CHINA RAILWAY FIRST GROUP CO L	manual|like_ctry	CN	6	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7895641	CHINA RAILWAY FIRST GROUP XINY	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17409683	CHINA RAILWAY FIVETH ENGINEERI	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	16995561	CHINA RAILWAY GROUP CO LTD	magerman|like_ctry	CN	10	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17029512	CHINA RAILWAY GROUP LTD	manual|like_ctry	CN	66	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17069784	CHINA RAILWAY MAJOR BRIDGE BUR	magerman|like_ctry	CN	5	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	4409534	CHINA RAILWAY MAJOR BRIDGE ENGINEERING CO LTD	magerman|like_ctry	CN	4	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17094412	CHINA RAILWAY NO 10 BUREAU GRO	manual|like_ctry	CN	7	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	16996640	CHINA RAILWAY NO 2 BUREAU CO L	manual|like_ctry	CN	15	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8310090	CHINA RAILWAY NO 2 OFFICE ENGI	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17491257	CHINA RAILWAY NO 3 SURVEY & DE	magerman|like_ctry	CN	5	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17051587	CHINA RAILWAY NO 4 BUREAU GROU	manual|like_ctry	CN	11	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8058042	CHINA RAILWAY NO 4 ENGINEERING	manual|like_ctry	CN	10	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8315865	CHINA RAILWAY NO 5 ENGINEERING	manual|like_ctry	CN	7	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995621	CHINA RAILWAY NO 8 BUREAU GROU	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995768	CHINA RAILWAY NO 8 ENGINEERING GROUP CO LTD	magerman|like_ctry	CN	5	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17762782	CHINA RAILWAY NO 8 ENGINEERNG	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8297530	CHINA RAILWAY NO 8 OFFICE GROU	magerman|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17172160	CHINA RAILWAY SCIENCE & INDUST	manual|like_ctry	CN	7	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8219087	CHINA RAILWAY SECOND BUREAU CO	manual|like_ctry	CN	156	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17389035	CHINA RAILWAY SIXTH ENGINEERIN	manual|like_ctry	CN	8	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17049392	CHINA RAILWAY SIXTH GROUP CO L	magerman|like_ctry	CN	5	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17094406	CHINA RAILWAY SIXTH GROUP TAIY	magerman|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7990472	CHINA RAILWAY SIXTH GROUP TIAN	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17436238	CHINA RAILWAY SOUTHWEST RES IN	manual|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8125181	CHINA RAILWAY SOUTHWEST SCIENC	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17435854	CHINA RAILWAY TENTH ENGINEERIN	magerman|like_ctry	CN	11	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7989003	CHINA RAILWAY THIRD ENGINEERIN	magerman|like_ctry	CN	12	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8223897	CHINA RAILWAY THIRD SURVEY AND	manual|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8065778	CHINA RAILWAY TUNNEL CO LTD	magerman|like_ctry	CN	2	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7572058	CHINA RAILWAY TUNNEL GROUP CO	manual|like_ctry	CN	18	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17498090	CHINA RAILWAY TUNNEL GROUP TUN	magerman|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	19826809	CHINA RAILWAY TUNNEL RECONNAIS	manual|like_ctry	CN	3	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8101925	CHINA RAILWAY TUNNEL STOCK CO	magerman|like_ctry	CN	4	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17517052	CHINA RAILWAY TUNNEL SURVEY &	manual|like_ctry	CN	1	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	20734513	CHINA RAILWAY TUNNELING EQUIP	magerman|like_ctry	CN	155	Y	CREC
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17026176	CHINA RAILWAY TUNNELS GROUP CO	magerman|like_ctry	CN	211	Y	CREC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17529648	CHINA RAILWAY 11TH BRIDGE ENGI	magerman|like_ctry	CN	4	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17044371	CHINA RAILWAY 11TH BUREAU GROU	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17468214	CHINA RAILWAY 11TH ENGINEERING	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17049387	CHINA RAILWAY 12TH BUREAU GR	manual|like_ctry	CN	373	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17015984	CHINA RAILWAY 12TH CONSTRUCTIO	magerman|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17146328	CHINA RAILWAY 13 TH BUREAU GRO	manual|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8314966	CHINA RAILWAY 13TH BUREAU GROU	magerman|like_ctry	CN	21	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17468236	CHINA RAILWAY 13TH ENGINEERING	manual|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8286287	CHINA RAILWAY 14TH BUREAU CO L	manual|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8286285	CHINA RAILWAY 14TH BUREAU GROU	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8287311	CHINA RAILWAY 14TH CONSTRUCTIO	magerman|like_ctry	CN	4	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17331163	CHINA RAILWAY 15 BUREAU GROUP	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17349865	CHINA RAILWAY 15TH BUREAU GROU	manual|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17424567	CHINA RAILWAY 16TH GROUP CO LT	magerman|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8218814	CHINA RAILWAY 17 BUREAU GROUP	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8282870	CHINA RAILWAY 17TH BUREAU GROU	magerman|like_ctry	CN	4	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8224427	CHINA RAILWAY 18TH BUREAU GROU	magerman|like_ctry	CN	5	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17113157	CHINA RAILWAY 20TH BUREAU GROU	magerman|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17163128	CHINA RAILWAY 21ST BUREAU GROU	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17491251	CHINA RAILWAY 21ST ENGINEERING	manual|like_ctry	CN	4	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8027462	CHINA RAILWAY 21TH BUREAU GROU	manual|like_ctry	CN	9	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	7997451	CHINA RAILWAY 23RD BUREAU GROU	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17203113	CHINA RAILWAY 23TH BUREAU GROU	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8219791	CHINA RAILWAY 23TH CONSTRUCTIO	magerman|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17314584	CHINA RAILWAY 24TH BUREAU GROU	manual|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17453793	CHINA RAILWAY 25TH BUREAU GROU	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	23723798	CHINA RAILWAY CONSTR ELECTRIFICATION BUREAU GROUP CO LTD	manual|like_ctry	CN	55	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17251334	CHINA RAILWAY CONSTRUCTION 11T	magerman|like_ctry	CN	5	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8271968	CHINA RAILWAY CONSTRUCTION COR	manual|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8042894	CHINA RAILWAY CONSTRUCTION ENG	magerman|like_ctry	CN	22	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17206641	CHINA RAILWAY CONSTRUCTION GRO	manual|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	23357048	CHINA RAILWAY CONSTRUCTION HEAVY INDUSTRY CO ¥_ëLTD	magerman|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8067549	CHINA RAILWAY FIFTH SURVEY AND	manual|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17268149	CHINA RAILWAY FIRST SURVEY & D	manual|like_ctry	CN	8	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8224615	CHINA RAILWAY FIRST SURVEY AND	manual|like_ctry	CN	8	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17088723	CHINA RAILWAY NO 13 BUREAU GRO	magerman|like_ctry	CN	6	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17072031	CHINA RAILWAY NO 14 BUREAU GRO	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8286282	CHINA RAILWAY NO 14 OFFICE GRO	manual|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17493425	CHINA RAILWAY NO 15 ENGINEERIN	manual|like_ctry	CN	2	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17363265	CHINA RAILWAY NO 16 BUREAU GRO	magerman|like_ctry	CN	3	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17187592	CHINA RAILWAY NO 17 BUREAU GRO	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8259097	CHINA RAILWAY NO 17 ENGINEERIN	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17023839	CHINA RAILWAY NO 18 BUREAU GRO	manual|like_ctry	CN	5	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17069793	CHINA RAILWAY NO 23 BUREAU GRO	manual|like_ctry	CN	11	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17213532	CHINA RAILWAY NO 4 SURVEY AND	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	17388341	CHINA RAILWAY SHANGHAI DESIGN	magerman|like_ctry	CN	1	Y	CRCC
CN31859PC	China Railway Construction Corporation Limited	CHINA RAILWAY	8116336	CHINA RAILWAY SHISIJU GROUP CO	magerman|like_ctry	CN	227	Y	CRCC
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	8269693	CHINA SOUTH LOCOMOTIVE & ROLLI	manual|like_ctry	CN	16	V	
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	17018157	CHINA SOUTH LOCOMOTIVE ZIYANG	manual|like_ctry	CN	2	YES	
CN31927PC	Crrc Corporation Limited	CHINA SOUTH LOCOMOTIVE	17476892	CHINA SOUTH LOCOMOTIVE CHENGDU	manual|like_ctry	CN	6	YES	
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	16995689	CHINA SHIPBUILDING NDRI ENGINE	magerman|like_ctry	CN	19	YES	
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	17322783	CHINA SHIPBUILDING INDUSTRY IN	magerman|like_ctry	CN	4	YES	
CN32113PC	China Shipbuilding Industry Company Ltd	CHINA SHIPBUILDING	7026896	CHINA SHIPBUILDING INDUSTRY CO	magerman|like_ctry	CN	43	YES	
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	16995467	CHINA FIRST HEAVY IND TIANJIN	magerman|like_ctry	CN	2	YES	
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	17120407	CHINA FIRST HEAVY IND DALIAN D	magerman|like_ctry	CN	1	YES	
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	7860145	CHINA FIRST HEAVY IND GROUP CO	magerman|like_ctry	CN	34	YES	
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY	8199794	CHINA FIRST HEAVY IND GROUP DA	magerman|like_ctry	CN	1	YES	
CN32149PC	China First Heavy Industries Co., Ltd.	CHINA FIRST HEAVY INDUSTRIES	7986492	CHINA FIRST HEAVY INDUSTRIES	manual|exact	CN	744	YES	
CN9360246933	China National Erzhong Group Co., Ltd.	CHINA NAT ERZHONG	6950507	CHINA NAT ERZHONG GROUP CO	patstat_std|like_ctry	CN	14	YES	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6817521	CHINA HEAVY DUTY CAR GROUP CO	magerman|like_ctry	CN	37	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6818139	CHINA HEAVY DUTY AUTOMOBILE GR	magerman|like_ctry	CN	44	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6850656	CHINA HEAVY AUTOMOBILE GROUP	magerman|like_ctry	CN	97	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6850660	CHINA HEAVY MOTOR VEHICLE GROU	magerman|like_ctry	CN	2	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539244	CHINA HEAVY DUTY AUTOMOBLE GRO	magerman|like_ctry	CN	2	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539355	CHINA HEAVE DUTY AUTOMOBILE GR	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7539363	CHINA HEAVY DUTY AUTOMOBILE CO	magerman|like_ctry	CN	3	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7670714	CHINA HEAVY AUTOMOBILY GROUP C	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7897143	CHINA HEAVY AUTOMOTIVE GROUP C	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7899843	CHINA HEAVY CORVY CO LTD	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7912180	CHINA HEAVY AUTOMOBILE GROP CO	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8115857	CHINA HEAVY CAR GROUP CO LTD	magerman|like_ctry	CN	3	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8142165	CHINA HEAVY MOTOR GROUP CO LTD	magerman|like_ctry	CN	8	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8285491	CHINA HEAVE AUTO GROUP JINAN T	magerman|like_ctry	CN	1	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	23639549	CHINA HEAVY DUTY TRUCK GROUP JINAN TECHNOLOGY CENTER CO LTD	magerman|like_ctry	CN	52	V	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6869841	CHINA HEAVY LORRY GROUP CO LTD	magerman|like_ctry	CN	30	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7666680	CHINA HEAVY VEHICLE GROUP CO L	magerman|like_ctry	CN	6	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6817256	CHINA HEAVY DUTY TRUCK CORP	magerman|like_ctry	CN	5	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6817258	CHINA HEAVY TRUCK GROUP CO LTD	magerman|like_ctry	CN	24	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6817945	CHINA HEAVY DUTY TRUCK GROUP C	magerman|like_ctry	CN	29	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6870004	CHINA HEAVY DUTY TRUCK CO LTD	magerman|like_ctry	CN	165	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6875959	CHINA HEAVY VEHICLE GROUP CORP	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	6946107	CHINA HEAVY TRUCK GROUP CORP L	magerman|like_ctry	CN	3	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7002199	CHINA NAT HEAVY DUTY TRUCK COR	magerman|like_ctry	CN	17	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7002868	CHINA HEAVY LORVY GROUP CO LTD	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7017793	CHINA HEAVY DUTY VEHICLE GROUP	magerman|like_ctry	CN	10	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7023776	CHINA HEAVY TRUNK GROUP CO LTD	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7670954	CHINA HEAVY LORRY CO LTD	magerman|like_ctry	CN	20	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7896203	CHINA HEAVY CORRY CO LTD	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	7897816	CHINA HEAVY DUTY TRACK GROUP C	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA	8142154	CHINA HEAVY DUTY TRUCK GROUP R	magerman|like_ctry	CN	1	Y	
CN9360247381	China National Heavy Duty Truck Group Co., Ltd.	CHINA NAT HEAVY DUTY TRUCK	7002199	CHINA NAT HEAVY DUTY TRUCK COR	patstat_std|like_ctry	CN	17	YES	
CN9360650064	China National Chemical Corporation	CHINA	17197282	CHINA BLUE STAR GROUP CO LTD	magerman|like_ctry	CN	13	V	
CN9360650064	China National Chemical Corporation	CHINA	8271019	CHINA BLUE STAR GROUP COMPANY	magerman|like_ctry	CN	2	V	
CN9360650064	China National Chemical Corporation	CHINA	17028389	CHINA BLUE STAR GROUP GENERAL	magerman|like_ctry	CN	7	V	
CN9360650064	China National Chemical Corporation	CHINA	7871816	CHINA BLUE STAR MEMBRANE TECHN	magerman|like_ctry	CN	1	V	
CN9360650064	China National Chemical Corporation	CHINA	17160636	CHINA BLUECHEMICAL LTD	magerman|like_ctry	CN	61	V	
CN9360650064	China National Chemical Corporation	CHINA	17479325	CHINA BLUESTAR CHENGRAND CHEMI	magerman|like_ctry	CN	1	V	
CN9360650064	China National Chemical Corporation	CHINA	24244900	CHINA BLUESTAR CHENGRAND RES INST CHEMICAL IND	magerman|like_ctry	CN	51	V	
CN9360650064	China National Chemical Corporation	CHINA	17048791	CHINA BLUESTAR CHENGUANG CHEMI	magerman|like_ctry	CN	1	V	
CN9360650064	China National Chemical Corporation	CHINA	17320129	CHINA BLUESTAR GROUP CO LTD	magerman|like_ctry	CN	6	V	
CN9360650064	China National Chemical Corporation	CHINA	21985076	CHINA BLUESTAR LEHIGH ENG CORP	magerman|like_ctry	CN	158	V	
CN9360650064	China National Chemical Corporation	CHINA	17529296	CHINA BLUESTAR LEHIGH ENGINEER	magerman|like_ctry	CN	2	V	
CN9360650064	China National Chemical Corporation	CHINA	8052289	CHINA BLUESTAR MEMBRANE TECHNO	magerman|like_ctry	CN	1	V	
CN9360650064	China National Chemical Corporation	CHINA	8271089	CHINA NAT BLUESTAR GROUP CO	magerman|like_ctry	CN	84	V	
CN9360650064	China National Chemical Corporation	CHINA	17062959	CHINA NAT BLUESTAR GROUP CO LT	magerman|like_ctry	CN	9	V	
CN9360650064	China National Chemical Corporation	CHINA	22483236	CHINA NAT CHEM ENG 3RD CONSTR	magerman|like_ctry	CN	279	V	
CN9360650064	China National Chemical Corporation	CHINA	7804075	CHINA NAT CHEMICAL CO LTD	magerman|like_ctry	CN	1	V	
CN9360650064	China National Chemical Corporation	CHINA	8091486	CHINA NAT CHEMICAL ENGINEERING	magerman|like_ctry	CN	6	V	
CN9360650064	China National Chemical Corporation	CHINA NAT CHEM	22483236	CHINA NAT CHEM ENG 3RD CONSTR	patstat_std|like_ctry	CN	279	YES	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	111424693	China Electronics Weihua Co., LTD.	magerman|like_ctry	CN	1	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	17160202	CHINA ELECTRONICS SYSTEM ENGIN	magerman|like_ctry	CN	3	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	21204473	CHINA ELECTRONICS TECHNOLOGY GROUP CORP NO 55 RES INST	magerman|like_ctry	CN	8	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	4229763	CHINA ELECTRONICS WEIHUA CO LT	magerman|like_ctry	CN	7	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7588824	CHINA ELECTRONICS STANDARDIZAT	magerman|like_ctry	CN	1	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	7913649	CHINA ELECTRONICS CORP WIRELES	magerman|like_ctry	CN	1	V	
CN9360812936	China Electronics Corporation	CHINA ELECTRONICS	8272250	CHINA ELECTRONICS SMART CARD C	magerman|like_ctry	CN	4	V	
CN9360812942	China National Petroleum Corporation	CHINA	6703689	CHINA CHINA NAT PETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7675034	CHINA NAT BETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6703667	CHINA NAT PETOLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6797551	CHINA NAT PETROCHEMCIAL CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6716172	CHINA NAT PETROCHEMICAL CORP	magerman|like_ctry	CN	8	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7544322	CHINA NAT PETROELUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7914195	CHINA NAT PETROLCUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7544407	CHINA NAT PETROLEUM AND NATURA	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6691548	CHINA NAT PETROLEUN CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7904609	CHINA NAT PETROLUM CORP	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6806806	CHINA NATINOAL PETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6811584	CHINA NATIOANL PETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6811583	CHINA NATIONANL PETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6675510	CHINA NATIONL PETROLEUM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6694457	CHINA NATURAL PETROLEM CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6815555	CHINA PETORCHEMICAL CORP	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7995333	CHINA PETROLEUM CHUANQING DRIL	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6578542	CHINA PETROLEUM CO LTD	magerman|like_ctry	CN	9	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6660121	CHINA PETROLEUM CORP	magerman|like_ctry	CN	4	Y	
