"new_bvd_id","original","magerman","patstat_std","manual","manual2","manual3","cnty_iso"
CA91162NC,Thomson Reuters Corporation,THOMSON REUTERS,"","","","",CA
CN31729PC,"Tianjin Zhonghuan Semiconductor Co., Ltd.",TIANJIN ZHONGHUAN SEMICONDUCTOR,"","","","",CN
DE2151388791,Tom Tailor Holding SE,TOM TAILOR,"","","","",DE
CN30907PC,"Tongling Jingda Special Magnet Wire Co., Ltd.",TONGLING JINGDA SPECIAL MAGNET WIRE,"",TONGLING JINGDA SPECIAL MAGNET WIRE,TONGLING JINGDA SPECIAL,"",CN
CN30620FH,Travelsky Technology Limited,TRAVELSKY TECHNOLOGY,TRAVELSKY TECH,TRAVELSKY,"","",CN
IT01547370401,Trevi-Finanziaria Industriale S.P.A.,TREVI FINANZIARIA,"",TREVI FINANZIARIA INDUSTRIALE,"","",IT
IE183476,Trinity Biotech Public Limited Company,TRINITY BIOTECH,"","","","",IE
US752303920,Tyler Technologies INC,TYLER TECHNOLOGIES,TYLER TECH,"","","",US
CHCHE113826961,U-Blox Holding AG,U BLOX,"","","","",CH
TW73251209,Uni-President Enterprises Corp.,UNI PRESIDENT ENTERPRISES,"","","","",TW
FR552002578,Unibel SA,UNIBEL,"","","","",FR
DE7330658580,USU Software AG,USU SOFTWARE,USU SOFT,"","","",DE
US262994223,"Verisk Analytics, Inc.",VERISK ANALYTICS,"",VERISK,"","",US
GB08217766,Vesuvius PLC,VESUVIUS,"","","","",GB
NO995955296,Visma Group Holding AS,VISMA,"","","","",NO
US042916536,"Watts Water Technologies, Inc.",WATTS WATER TECHNOLOGIES,WATTS WATER TECH,"","","",US
US251615902,Westinghouse Air Brake Technologies Corp,WESTINGHOUSE AIR BRAKE TECHNOLOGIES,WESTINGHOUSE AIR BRAKE TECH,WABTEC CORPORATION,"","",US
CA31045NC,Westport Fuel Systems Inc.,WESTPORT FUEL SYSTEMS,WESTPORT FUEL SYST,"","","",CA
DK71186911,William Demant Holding A/S,WILLIAM DEMANT,"",DEMANT,"","",DK
GB00366054,Wittington Investments Limited,WITTINGTON INVESTMENTS,"","","","",GB
CN30582PC,"Xiamen Jinglong Motor Co., Ltd.",XIAMEN JINGLONG MOTOR,"","","","",CN
CN31858PC,Xinjiang Goldwind Science & Technology CO. Ltd.,XINJIANG GOLDWIND SCIENCE & TECHNOLOGY,XINJIANG GOLDWIND SCIENCE & TECH,GOLDWIND,"","",CN
CN31511PC,"Xinjiang Tianshan Cement Co., Ltd.",XINJIANG TIANSHAN CEMENT,"","","","",CN
CN31636PC,Ygsoft Incorporation,YGSOFT,"","","","",CN
CHCHE110368235,Ypsomed Holding AG,YPSOMED,"","","","",CH
CN31510PC,"Yunnan Nantian Electronics Information Co., Ltd.",YUNNAN NANTIAN ELECTRONICS INFORMATION,YUNNAN NANTIAN ELECTRONICS INF,"","","",CN
JP7010001034790,Zeria Pharmaceutical CO Ltd,ZERIA PHARMACEUTICAL,"",ZERIA,"","",JP
CN31038PC,"Zhejiang Huahai Pharmaceutical Co., Ltd.",ZHEJIANG HUAHAI PHARMACEUTICAL,"",ZHEJIANG HUAHAI PHARMACEUTICAL,ZHEJIANG HUAHAI,"",CN
CN31173PC,"Zhejiang Xinan Chemical Industrial Group Co., Ltd",ZHEJIANG XINAN CHEMICAL INDUSTRIAL,ZHEJIANG XINAN CHEM IND,ZHEJIANG XINAN CHEMICAL INDUSTRIAL,"","",CN
CN31549PC,"Zhejiang DUN An Artificial Environment Equipment Co., Ltd.",ZHEJIANG DUN AN ARTIFICIAL ENVIRONMENT EQUIPMENT,ZHEJIANG DUN AN ARTIFICIAL ENVIRONMENT EQUIP,ZHEJIANG DUN AN ARTIFICIAL ENVIRONMENT EQUIPMENT,"","",CN
CN40509PC,Zhuzhou Kibing Group Company Limited,ZHUZHOU KIBING,"","","","",CN
TW11394902,Ability Enterprise Company Limited,ABILITY ENTERPRISE,"","","","",TW
KY31400PC,"Actions Semiconductor Co., Ltd.",ACTIONS SEMICONDUCTOR,"","","","",KY
US205961564,"Aviat Networks, Inc.",AVIAT NETWORKS,"",AVIAT,"","",US
FR379668809,Cast SA,CAST,"","","","",FR
NL33286441,Chicago Bridge & Iron Company N.V.,CHICAGO BRIDGE & IRON,"","","","",NL
NL56532474,CNH Industrial N.V.,CNH INDUSTRIAL,CNH IND,"","","",NL
NL34393663,Constellium N.V.,CONSTELLIUM,"","","","",NL
NL33006580,Corbion N.V.,CORBION,"","","","",NL
DE8310333405,ECO Holding 1 GmbH,ECO 1,"",ECO HOLDING 1,"","",DE
FR493322978,Edenred,EDENRED,"","","","",FR
DE4330019257,Siemag Weiss GmbH & Co. KG,SIEMAG WEISS,"",ELEXIS,"","",DE
SE5560348590,B&B Tools AB,B & B TOOLS,"",ESS,"","",SE
DE6070628421,Firstextile AG,FIRSTEXTILE,"","","","",DE
CHCHE107971891,Galenica AG,GALENICA,"","","","",CH
GBSC036219,John Wood Group P.L.C.,JOHN WOOD,"",GAS TURBINE EFFICIENCY,WOOD GROUP,"",GB
NL27255026,Gemalto N.V.,GEMALTO,"","","","",NL
CN30434PC,Hunan Valin Steel Company Limted,HUNAN VALIN STEEL LIMTED,"",HUNAN VALIN STEEL,"","",CN
IT00777910159,IL Sole 24 ORE S.P.A.,IL SOLE 24 ORE,"","24 ORE GROUP","","",IT
NL33231073,ING Groep NV,ING GROEP,"",ING,"","",NL
NL30113646,Kendrion N.V.,KENDRION,"","","","",NL
NL24473890,Lyondellbasell Industries N.V.,LYONDELLBASELL,"",LYONDELLBASELL INDUSTRIES,"","",NL
GB02105112,M. Sport Limited,M SPORT,"","","","",GB
US250668780,MSA Safety Incorporated,MSA SAFETY,"",MSA,MINE SAFETY APPLIANCE,"",US
CW30002WN,Orthofix International N.V.,ORTHOFIX,"","","","",CW
NL12036979,Qiagen NV,QIAGEN,"","","","",NL
US201643718,Qlik Technologies INC,QLIK TECHNOLOGIES,QLIK TECH,QLIK,"","",US
NL30046259,Cooperatieve Rabobank U.A.,COOPERATIEVE RABOBANK U A,"",RABOBANK,"","",NL
US743016523,"Rackspace Hosting, Inc.",RACKSPACE HOSTING,"",RACKSPACE,"","",US
NL24233482,SBM Offshore N.V.,SBM OFFSHORE,"",SBM,"","",NL
DK63965812,Schouw & CO A/S,SCHOUW,"","","","",DK
FR383491446,Sequana,SEQUANA,"","","","",FR
GB02366619,Severn Trent PLC,SEVERN TRENT,"","","","",GB
CN40146PC,Kingenta Ecological Engineering Group Company Limited,KINGENTA ECOLOGICAL ENGINEERING,KINGENTA ECOLOGICAL ENG,SHANDONG KINGENTA ECOLOGICAL ENGINEERING,KINGENTA,"",CN
KY40367WB,WH Group Limited,"","",SMITHFIELD FOODS,WH,"",KY
GBGGLP1545,Acelity LP INC,ACELITY,"",ACELITY L.P.,"","",US
FI16515770,Tecnotree OYJ,TECNOTREE,"","","","",FI
MXAMO000925Q31,America Movil S.A.B. De C.V.,AMERICA MOVIL S A B,"",TELEKOM AUSTRIA,"","",MX
GB07060030,Tifs Holdings Limited,TIFS,"",TI FLUID SYSTEMS,"","",GB
NL06045666,TKH Group N.V.,TKH,"","","","",NL
NL27088447,Transmissions and Engineering Services Netherlands B.V.,TRANSMISSIONS AND ENGINEERING SERVICES,TRANSMISSIONS & ENG SERV,TRANSMISSIONS AND ENGINEERING SERVICES NETHERLANDS,"","",NL
GB05807599,TP ICAP Plc,TP ICAP,"",TULLETT PREBON,"","",GB
MTC39017,Kindred Group PLC,KINDRED,"",UNIBET,"","",MT
US340183970,"Diebold Nixdorf, INC",DIEBOLD NIXDORF,"",WINCOR NIXDORF,"","",US
NL27265167,Yandex N.V.,YANDEX,"","","","",NL
CN31503PC,"Yueyang Forest & Paper Co., Ltd.",YUEYANG FOREST & PAPER,"","","","",CN
US133951308,"Yum! Brands, Inc.",YUM BRANDS,"",YUM,"","",US
LULB153423,"3W Power S.A.","3W POWER","","","","",LU
AU004410833,Arrium Limited,ARRIUM,"","","","",AU
GB04366849,Royal Dutch Shell PLC,ROYAL DUTCH SHELL,"",Royal Dutch Shell,SHELL,"",GB
GB06343303,Broomco (4099) Limited,BROOMCO,"","","","",GB
US*190521545276,"Hamlet Holdings, LLC",HAMLET,"",CAESARS ACQUISITION,"","",US
TW86980046,Career Technology (Mfg.) Company Limited,CAREER TECHNOLOGY MFG,CAREER TECH MFG,"","","",TW
IL20194GE,Clal Industries Ltd.,CLAL,"",CLAL INDUSTRIES,"","",IL
SE5569176612,Clavister Holding AB,CLAVISTER,"",CLAVISTER,"","",SE
NL65617738,Cosmo Pharmaceuticals N.V.,COSMO PHARMACEUTICALS,COSMO PHARMA,"","","",NL
JP9500001014345,Daio Paper Corporation,DAIO PAPER,"","","","",JP
NL35000363,Koninklijke Ahold Delhaize N.V.,AHOLD DELHAIZE,"",DELHAIZE,AHOLD,"",NL
US943171943,Windtree Therapeutics INC,WINDTREE THERAPEUTICS,"",DISCOVERY LABORATORIES,"","",US
SG199502993M,Accuron Technologies Limited,ACCURON TECHNOLOGIES,ACCURON TECH,DORNIER MEDTECH,"","",SG
IE399192,Jazz Pharmaceuticals PLC,JAZZ PHARMACEUTICALS,JAZZ PHARMA,GENTIUM,JAZZ,"",IE
DE4010008976,Gerry Weber International AG,GERRY WEBER,"",GERRY WEBER INTERNATIONAL,"","",DE
IE170116,Greencore Group Public Limited Company,GREENCORE,"",GREENCORE GROUP,"","",IE
CN9362151950,"Hesteel Group Co., Ltd.",HESTEEL,"",HBIS,"","",CN
GBJE108188,Delphi Automotive PLC,DELPHI AUTOMOTIVE,"",HELLERMANNTYTON GROUP,APTIV,"",GB
CW20102EN,Hunter Douglas N.V.,HUNTER DOUGLAS,"","","","",CW
VG40093ZG,Nomad Foods Limited,NOMAD FOODS,"",IGLO FOODS,"","",VG
US954803544,"Activision Blizzard, Inc.",ACTIVISION BLIZZARD,"",KING DIGITAL ENTERTAINMENT,BLIZZARD,"",US
KR1151710001380,Korea Transportation Safety Authority,KOREA TRANSPORTATION SAFETY AUTHORITY,"",KOREA TRANSPORTATION SAFETY,"","",KR
GBOC324045,KPMG Europe LLP,KPMG,"",KPMG EUROPE,"","",GB
DE7330611402,Leuze Geschaeftsfuehrungs-GmbH,LEUZE GESCHAEFTSFUEHRUNGS GMBH,"",LEUZE GESCHAEFTSFUEHRUNGS,"","",DE
KY40581WB,"Lombard Medical, Inc.",LOMBARD MEDICAL,LOMBARD MED,LOMBARD MEDICAL TECHNOLOGIES,"","",KY
GB08243706,Melrose Holdings Limited,MELROSE,"",MELROSE INDUSTRIES,"","",GB
FR408024578,Netgem SA,NETGEM,"","","","",FR
PL011566374,Netia S.A.,NETIA,"","","","",PL
JP6120001077615,NH Foods Ltd.,NH FOODS,"","","","",JP
CA90088NC,Nova Chemicals Corporation,NOVA CHEMICALS,NOVA CHEM,"","","",CA
PT502280182,"Novabase - Sociedade Gestora De Participacoes Sociais, SA",NOVABASE SOCIEDADE GESTORA DE PARTICIPACOES SOCIAIS,"",NOVABASE,"","",PT
DEFEI1005096,Nurnberger Beteiligungs AG,NURNBERGER BETEILIGUNGS,"","","","",DE
US943219054,"Great Elm Capital Group, Inc.",GREAT ELM CAPITAL,"",OPENWAVE SYSTEMS,"","",US
IN30401FI,Piramal Enterprises Limited,PIRAMAL ENTERPRISES,"",PIRAMAL,"","",IN
BE0468934622,Sicorp,SICORP,"","","","",BE
GB09451374,Livanova PLC,LIVANOVA,"",SORIN,"","",GB
US112139466,Comtech Telecommunications Corp,COMTECH TELECOMMUNICATIONS,"",TELECOMMUNICATION SYSTEMS,COMTECH,"",US
NL34250781,Wright Medical Group N.V.,WRIGHT MEDICAL,WRIGHT MED,TORNIER,"","",NL
AT9110047829,Aurea Software GmbH,AUREA SOFTWARE,AUREA SOFT,UPDATE SOFTWARE,AUREA,"",AT
KY31123PC,AAC Technologies Holdings Inc.,AAC TECHNOLOGIES,AAC TECH,AAC TECHNOLOGIES HOLDINGS,AAC,"",KY
GB05822706,Circassia Pharmaceuticals PLC,CIRCASSIA PHARMACEUTICALS,CIRCASSIA PHARMA,AEROCRINE,CIRCASSIA,"",GB
IE527629,Allergan PLC,ALLERGAN,"","","","",IE
BM29275R,Alpha And Omega Semiconductor Limited,ALPHA AND OMEGA SEMICONDUCTOR,ALPHA & OMEGA SEMICONDUCTOR,ALPHA AND OMEGA,"","",BM
CN40586PC,Anshan Heavy Duty Mining Machinery Company Limited,ANSHAN HEAVY DUTY MINING MACHINERY,"","","","",CN
HK0000115768,Anta Sports Products Limited,ANTA SPORTS PRODUCTS,ANTA SPORTS PROD,ANTA SPORTS,"","",HK
RU00105348,Irkutsk Public Joint Stock Company of Energetics And Electrification,IRKUTSK PUBLIC JOINT STOCK OF ENERGETICS AND ELECTRIFICATION,IRKUTSK PUBLIC JOINT STOCK OF ENERGETICS & ELECTRIFICATION,AO IRKUTSKENERGO,IRKUTSKENERGO,"",RU
BE0890535026,Fagron NV,FAGRON,"",ARSEUS,"","",BE
US752506390,Asiainfo-Linkage INC,ASIAINFO LINKAGE,"",ASIAINFO-LINKAGE,"","",US
IERC000206,Bank of Ireland,BANK,"",BANK OF IRELAND,"","",IE
HK0000272704,Billion Industrial Holdings Limited,BILLION INDUSTRIAL,BILLION IND,"","","",HK
BM24983R,Biosensors International Group Ltd,BIOSENSORS,"","","","",BM
CA40269NC,BRP Inc.,BRP,"","","","",CA
GB07042086,Caterham Sports Limited,CATERHAM SPORTS,"",CATERHAM,"","",GB
KY30222WB,Chaowei Power Holdings Limited,CHAOWEI POWER,"","","","",KY
KY40370WB,Cheetah Mobile Incorporated,CHEETAH MOBILE,"","","","",KY
HK0000207519,China Lesso Group Holdings Limited,CHINA LESSO,"","","","",HK
KY30259WB,China Huarong Energy CO. Ltd.,CHINA HUARONG ENERGY,"",CHINA RONGSHENG HEAVY INDUSTRIES,"","",KY
BM18267R,China Yuchai International Limited,CHINA YUCHAI,"","","","",BM
KY40023WB,China Zhongwang Holdings Limited,CHINA ZHONGWANG,"",CHINA ZHONGWANG HOLDINGS,"","",KY
KY00502FH,CK Hutchison Holdings Limited,CK HUTCHISON,"",CK LIFE SCIENCES,"","",KY
HK30536FH,Cnooc Limited,CNOOC,"","","","",HK
US820109423,Coeur Mining INC,COEUR MINING,"","","","",US
KY30887FH,Comba Telecom Systems Holdings Limited,COMBA TELECOM SYSTEMS,COMBA TELECOM SYST,COMBA TELECOM SYSTEMS HOLDINGS,COMBA,"",KY
SE5568284995,Concentric AB,CONCENTRIC,"","","","",SE
KY30953FH,Coolpad Group Ltd.,COOLPAD,"","","","",KY
FR692000946,CS Communication & Systemes,CS COMMUNICATION & SYSTEMES,CS COMM & SYSTEMES,CS,"","",FR
HK30062FH,Cspc Pharmaceutical Group Limited,CSPC PHARMACEUTICAL,"",SHIJIAZHUANG,CSPC,"",HK
BM29940R,Digital China Holdings Limited,DIGITAL,"",DIGITAL CHINA,"","",BM
JP7130001017809,"DKS Co., Ltd.",DKS,"","","","",JP
KY31296PC,"Elong, Inc.",ELONG,"","","","",KY
LULB148525,Exceet Group SE,EXCEET,"",EXCEET GROUP,"","",LU
GB03880081,Bridgepoint Advisers Group Limited,BRIDGEPOINT ADVISERS,"",EYEWEAR,BRIDGEPOINT,"",GB
KY40307WB,Forgame Holdings Limited,FORGAME,"","","","",KY
HK31098FH,Fosun International Limited,FOSUN,"",FOSUN INTERNATIONAL,"","",HK
KY40287WB,Frontier Smart Technologies Group Limited,FRONTIER SMART TECHNOLOGIES,FRONTIER SMART TECH,FRONTIER SILICON HOLDINGS,"","",KY
CN30684PC,"Gansu Qilianshan Cement Group Co., Ltd.",GANSU QILIANSHAN CEMENT,"","","","",CN
KY30062WB,Gcl-Poly Energy Holdings Ltd.,GCL POLY ENERGY,"",GCL POLY,"","",KY
KY90269FH,Geely Automobile Holdings Limited,GEELY AUTOMOBILE,"",GEELY AUTO,"","",KY
KY40101WB,Giant Interactive Group INC,GIANT INTERACTIVE,"","","","",KY
KY31129FC,"Himax Technologies, Inc.",HIMAX TECHNOLOGIES,HIMAX TECH,HIMAX,"","",KY
FI01421106,LSO Osuuskunta,LSO OSUUSKUNTA,"",HKSCAN,"","",FI
VG40020ZG,Hollysys Automation Technologies Ltd.,HOLLYSYS AUTOMATION TECHNOLOGIES,HOLLYSYS AUTOMATION TECH,HOLLYSYS,"","",VG
CN30516PC,"Hongfa Technology Co., Ltd.",HONGFA TECHNOLOGY,HONGFA TECH,HONGFA,"","",CN
HK0000088715,Huabao International Holdings Limited,HUABAO,"",HUABAO INTERNATIONAL,"","",HK
BE0448367256,IEP Invest NV,IEP INVEST,"",IEP,"","",BE
GB03236483,Imperial Brands PLC,IMPERIAL BRANDS,"",IMPERIAL TOBACCO,"","",GB
TR30379ET,Ipekdogal Enerji Kaynaklari Arastirma VE Uretim Anonim Sirketi,IPEKDOGAL ENERJI KAYNAKLARI ARASTIRMA VE URETIM ANONIM SIRKETI,"",IPEK DOGAL ENERJI KAYNAKLARI ARASTIRMA VE URETIM,"","",TR
BE0440449284,Jensen-Group N.V.,JENSEN GROUP,"",JENSEN,"","",BE
CN31628PC,"Jiangxi Black Cat Carbon Black Co., Ltd.",JIANGXI BLACK CAT CARBON BLACK,"",JIANGXI BLACK CAT,BLACKCAT,"",CN
KY30568FH,Kingdee International Software Group Company Limited,KINGDEE,"",KINGDEE INTERNATIONAL SOFTWARE,"","",KY
KY31117FH,Kingsoft Corporation Limited,KINGSOFT,"","","","",KY
KY31300PC,Kongzhong Corporation,KONGZHONG,"","","","",KY
KY30934FH,LI Ning Company Limited,LI NING,"","","","",KY
BM35673R,LCT Holdings Limited,LCT,"",LONGCHEER,"","",BM
KY31266PC,Lonking Holdings Limited,LONKING,"",LONKING HOLDINGS,"","",KY
BM33854R,Luye Pharma Group Ltd.,LUYE PHARMA,"",LUYE,"","",BM
YY*110006479370,Marussia Communications Limited,MARUSSIA COMMUNICATIONS,MARUSSIA COMM,MANOR HOLDCO,"","",IE
BM20389R,Marvell Technology Group Ltd,MARVELL TECHNOLOGY,MARVELL TECH,MARVELL,"","",BM
DE2150000169,Maxingvest AG,MAXINGVEST,"","","","",DE
KY30236WB,Microport Scientific Corporation,MICROPORT SCIENTIFIC,MICROPORT SCIENT,"","","",KY
KY40002WB,Mindray Medical International Limited,MINDRAY MEDICAL,MINDRAY MED,MINDRAY MEDICAL INTERNATIONAL,MINDRAY,"",KY
KY31287PC,Minth Group Limited,MINTH,"","","","",KY
HK30125FH,MTR Corporation Limited,MTR,"","","","",HK
NL61036137,Mylan N.V.,MYLAN,"","","","",NL
AE30005GU,National Central Cooling Company Pjsc,NATIONAL CENTRAL COOLING PJSC,NAT CENTRAL COOLING PJSC,NATIONAL CENTRAL COOLING,TABREED,"",AE
KR2049110000730,"National Federation of Fisheries Cooperatives FC Flow Co.,Ltd.",NATIONAL FEDERATION OF FISHERIES COOPERATIVES FC FLOW,NAT FEDERATION OF FISHERIES COOPERATIVES FC FLOW,NATIONAL FEDERATION OF FISHERIES COOPERATIVES,SUHYUP,"",KR
KY30158WB,Netdragon Websoft Holdings Limited,NETDRAGON WEBSOFT,"","","","",KY
KY30881PC,"Netease, Inc.",NETEASE,"",NETEASE.COM,"","",KY
KY30031WB,O2micro International Ltd,O2MICRO,"","","","",KY
FR398471565,Orchestra - Premaman,ORCHESTRA PREMAMAN,"","","","",FR
LULB160558,Orion Engineered Carbons S.A.,ORION ENGINEERED CARBONS,"",ORION,"","",LU
KY40310FC,Parade Technologies Limited,PARADE TECHNOLOGIES,PARADE TECH,"","","",KY
GB07962309,Pcms Holdings (International) Limited,PCMS,"",PCMS HOLDINGS,"","",GB
IE536025,Pentair PLC,PENTAIR,"","","","",IE
KY40041WB,Perfect World Company Limited,PERFECT WORLD,"","","","",HK
IN31484FI,Prithvi Information Solutions Limited,PRITHVI INFORMATION SOLUTIONS,PRITHVI INF SOLUTIONS,PRITHVI,"","",IN
KY50655NU,Qihoo 360 Technology CO Ltd,QIHOO 360 TECHNOLOGY,QIHOO 360 TECH,QIHOO 360,"","",KY
KY40160WB,Baidu Inc.,BAIDU,"",QUNAR,"","",KY
KY40081WB,"RDA Microelectronics, Inc.",RDA MICROELECTRONICS,"",RDA,"","",KY
DE7050158635,Realtech AG,REALTECH,"","","","",DE
NO977258561,REC Silicon ASA,REC SILICON ASA,"",REC SILICON,"","",NO
SE5564988425,Recipharm AB (Publ),RECIPHARM,"",RECIPHARM AB,"","",SE
GB02746616,Relx Group PLC,RELX,"",REED ELSEVIER,"","",GB
KY40082WB,Renren Inc.,RENREN,"","","","",KY
GB06409725,RNO Limited,RNO,"","","","",GB
CN31724PC,"Montnets Rongxin Technology Group Co., Ltd.",MONTNETS RONGXIN TECHNOLOGY,MONTNETS RONGXIN TECH,RONGXIN POWER ELECTRONIC,"","",CN
GB05894268,Nuclear Management Partners Limited,NUCLEAR MANAGEMENT PARTNERS,"",SELLAFIELD,"","",GB
KY30927PC,Semiconductor Manufacturing International Corporation,SEMICONDUCTOR MANUFACTURING,SEMICONDUCTOR MFG,SMIC,"","",KY
KY40051WB,Shanda Games Limited,SHANDA GAMES,"",SHANDA,"","",KY
KY30183WB,Shenguan Holdings (Group) Ltd.,SHENGUAN,"","","","",KY
KY31177FC,Silicon Motion Technology Corporation,SILICON MOTION TECHNOLOGY,SILICON MOTION TECH,SILICON MOTION,"","",KY
BM35972R,SIM Technology Group Limited,SIM TECHNOLOGY,SIM TECH,"","","",BM
KY30923PC,Sina Corporation,SINA,"",SINA CORP,"","",KY
KY30567FH,Sino Biopharmaceutical Limited,SINO BIOPHARMACEUTICAL,"",SINO BIOPHARMA,"","",KY
BM27504R,Skyworth Digital Holdings Limited,SKYWORTH DIGITAL,"",SKYWORTH,"","",BM
PT502593130,"Sociedade De Investimento E Gestao, Sgps, SA Semapa",SOCIEDADE DE INVESTIMENTO E GESTAO SGPS SA SEMAPA,"",SOCIEDADE DE INVESTIMENTO E GESTAO SGPS SA,SEMAPA,"",PT
KY40001WB,"Spreadtrum Communications, Inc.",SPREADTRUM COMMUNICATIONS,SPREADTRUM COMM,SPREADTRUM,"","",KY
KY31092FH,Stella International Holdings Limited,STELLA,"",STELLA INTERNATIONAL,"","",KY
KY31089FH,Sunny Optical Technology (Group) Company Limited,SUNNY OPTICAL TECHNOLOGY GROUP,SUNNY OPTICAL TECH GROUP,SUNNY OPTICAL TECHNOLOGY,"","",KY
KY31002PC,The9 Limited,THE9,"","","","",KY
KY31087FH,Tianneng Power International Limited,TIANNENG POWER,"","","","",KY
KY40244FC,TPK Holding Company Limited,TPK,"",TPK HOLDING,"","",KY
KY30193FH,Truly International Holdings Limited,TRULY,"",TRULY INTERNATIONAL HOLDINGS,"","",KY
IE543654,Johnson Controls International PLC,JOHNSON CONTROLS,"",TYCO INTERNATIONAL,"","",IE
NL14117527,Cimpress N.V.,CIMPRESS,"",VISTAPRINT,"","",NL
BM14783R,Vtech Holdings Limited,VTECH,"","","","",BM
KY31004FH,Wasion Group Holdings Limited,WASION,"",WASION GROUP HOLDINGS,"","",KY
IE540406,Weatherford International Public Limited Company,WEATHERFORD,"",WEATHERFORD INTERNATIONAL,"","",IE
DEFEB14021,Portigon AG,PORTIGON,"",WESTLB,"","",DE
KY40032WB,Yingli Green Energy Holding Company Limited,YINGLI GREEN ENERGY,"",YINGLI,"","",KY
KY40060WB,Youku Tudou Inc.,YOUKU TUDOU,"",YOUKU,"","",KY
KY40134WB,Yuanda China Holdings Limited,YUANDA,"",YUANDA CHINA HOLDINGS,"","",KY
BM17380R,YUE Yuen Industrial (Holdings) Limited,YUE YUEN INDUSTRIAL,YUE YUEN IND,YUE YUEN,"","",BM
KY40244WB,YY Inc.,"","",YY,"","",KY
KY40338FC,Zhen Ding Technology Holding Limited,ZHEN DING TECHNOLOGY,ZHEN DING TECH,ZHEN DING TECHNOLOGY HOLDING,"","",KY
GB07278867,Acturis Group Limited,ACTURIS,"","","","",GB
BE0860005067,Aliaxis,ALIAXIS,"","","","",BE
FR341699106,Atari,ATARI,"","","","",FR
US941667468,Comstock Resources INC,COMSTOCK RESOURCES,"",COMSTOCK,"","",US
NL54760968,D.E Master Blenders 1753 N.V.,D E MASTER BLENDERS,"",DE MASTER BLENDERS 1753,DOUWE EGBERTS,"",NL
GB06310265,Ecotive Limited,ECOTIVE,"","","","",GB
IN30595FI,Eicher Motors Ltd.,EICHER MOTORS,"","","","",IN
DE5070001932,Franz Haniel & Cie. GmbH,FRANZ HANIEL,"",FRANZ HANIEL & CIE,"","",DE
SE5561987289,Iptor Supply Chain Systems AB,IPTOR SUPPLY CHAIN SYSTEMS,IPTOR SUPPLY CHAIN SYST,IBS,"","",SE
SE5560479742,Kinnevik AB,KINNEVIK,"",INVESTMENT AB KINNEVIK,"","",SE
FR304555634,Ipsos SA,IPSOS,"","","","",FR
IN30641FI,ITI Limited,ITI,"",ITI SCOTLAND,"","",IN
SE5563093359,Karo Pharma AB,KARO PHARMA,"",KARO BIO,KARO,"",SE
NL02045200,Koninklijke KPN NV,KPN,"","","","",NL
TR298092F,KVK Yatirim Holding Anonim Sirketi,KVK YATIRIM,"",KVK TEKNOLOJI URUNLERI VE TICARET,"","",TR
IN30916FI,Amtek Auto Limited,AMTEK AUTO,"",NEUMAYER TEKFOR VERWALTUNGS,"","",IN
KY30219WB,NVC Lighting Holding Limited,NVC LIGHTING,"",NVC LIGHTING HOLDING,"","",KY
US202436320,"Spirit Aerosystems Holdings, Inc.",SPIRIT AEROSYSTEMS,"","","","",US
GBIM004685V,GVC Holdings PLC,GVC,"",SPORTINGBET,"","",GB
KY40148WB,Shunfeng International Clean Energy Limited,SHUNFENG,"",SUNTECH POWER,"","",KY
ATFEI1007011,UNIQA Insurance Group AG,UNIQA INSURANCE,"",UNIQA,"","",AT
GBJE106196,Polymetal International PLC,POLYMETAL,"",POLYMETAL INTERNATIONAL,"","",GB
FR542044136,F. Marc De Lacharriere,F MARC DE LACHARRIERE,"",FIMALAC,"","",FR
GB01533774,Channel Four Television Company Limited,CHANNEL FOUR TELEVISION,"",CHANNEL 4,"","",GB
CN9360963353,"Pharmaron Beijing Co., Ltd.",PHARMARON BEIJING,"",QUOTIENT BIORESEARCH HOLDINGS,PHARMARON,"",CN
GB08515929,Chambertin (Holdings) Limited,CHAMBERTIN,"",CIVICA HOLDINGS,"","",GB
DEFEB14104,Landesbank Berlin AG,LANDESBANK BERLIN,"",LANDESBANK,"","",DE
GBJE102680,Beazley Ireland Holdings Plc,BEAZLEY,"","","","",GB
LULB168244,Sword Group SE,SWORD,"","","","",LU
GB04564631,BIO Products Laboratory Holdings Limited,BIO PRODUCTS LABORATORY,BIO PROD LAB,PLASMA RESOURCES,"","",GB
FR342376332,Iliad,ILIAD,"","","","",FR
AT9030151186,BDI Beteiligungs GmbH,BDI BETEILIGUNGS,"",BDI - BIOENERGY INTERNATIONAL,"","",AT
GB06019466,PV Crystalox Solar PLC,PV CRYSTALOX SOLAR,"","","","",GB
GB02150950,Hays PLC,HAYS,"","","","",GB
FR915420491,NSC Groupe,NSC GROUPE,"",NSC,"","",FR
LULB139247,Cintinori Sarl,CINTINORI,"",CINTINORI HOLDING,"","",LU
LULB61330,Rembrandt SA,REMBRANDT,"",REMBRANDT HOLDINGS,"","",LU
US205597115,Allied Nevada Gold Corp,ALLIED NEVADA GOLD,"",ALLIED NEVADA,"","",US
TR249213F,Rodi Giyim Sanayi VE Ticaret Anonim Sirketi,RODI GIYIM SANAYI VE TICARET ANONIM SIRKETI,"",RODI GIYIM SANAYI,"","",TR
KY30070WB,"LDK Solar Co., Ltd.",LDK SOLAR,"","","","",KY
US200098515,Whiting Petroleum Corporation,WHITING PETROLEUM,"",WHITING,"","",US
