new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,13491750,ILJIN DIAMONG,magerman|like_ctry,KR,4,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,1886600,ILJIN DISPLAY CO LTD,magerman|like_ctry,KR,105,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,16993247,ILJIN HOLDINGS CO LTD,magerman|like_ctry,KR,14,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,3786834,ILJIN IDAMOND CO LTD,magerman|like_ctry,KR,2,Y
KR1201110011990,"Iljin Holdings Co.,Ltd.",ILJIN,2178863,ILJIN LED CO LTD,magerman|like_ctry,KR,205,Y
KR1101111867922,"Inca Internet Co.,Ltd.",INCA INTERNET,88085,INCA INTERNET CO LTD,magerman|like_ctry,KR,146,Y
KR1101111204637,"Intek Plus Co.,Ltd.",INTEKPLUS,347859,INTEKPLUS CO LTD,manual2|like_ctry,KR,178,Y
KR1101114400266,"Intellectual Discovery Co.,Ltd.",INTELLECTUAL DISCOVERY,18838283,INTELLECTUAL DISCOVERY LTD,magerman|like_ctry,KR,4,Y
KR1101114400266,"Intellectual Discovery Co.,Ltd.",INTELLECTUAL DISCOVERY,2068307,INTELLECTUAL DISCOVERY INC,magerman|like_ctry,KR,17,Y
KR1101114400266,"Intellectual Discovery Co.,Ltd.",INTELLECTUAL DISCOVERY,2142837,INTELLECTUAL DISCOVERY CO LTD,magerman|like_ctry,KR,1354,Y
KR1501110005955,"Jahwa Electronics Co.,Ltd.",JAHWA ELECTRONICS,344967,JAHWA ELECTRONICS CO LTD,magerman|like_ctry,KR,215,Y
KR1301110033281,"Jusung Engineering Co., Ltd.",JUSUNG ENG,515950,JUSUNG ENG CO LTD,patstat_std|like_ctry,KR,1630,Y
KR1101110221814,KCC Corporation,KCC,1082842,KCC CORP,magerman|like_ctry,KR,702,Y
KR1101110221814,KCC Corporation,KCC,13237355,KCC CO LTD,magerman|like_ctry,KR,181,Y
KR1101110037998,KIA Motors Corporation,KIA MOTORS,25261,KIA MOTORS CORP,magerman|like_ctry,KR,24893,Y
KR1348110020579,KMW Inc.,KMW,111345361,KMW Inc.,magerman|like_ctry,KR,4,Y
KR1348110020579,KMW Inc.,KMW,145478,KMW INC,magerman|like_ctry,KR,880,Y
KR1348110020579,KMW Inc.,KMW,363655,KMW CO LTD,magerman|like_ctry,KR,28,Y
KR1101112508088,Kohyoung Technology Inc.,KOHYOUNG TECHNOLOGY,19401690,KOHYOUNG TECHNOLOGY INC,magerman|like_ctry,KR,24,Y
KR1353110013606,Kolon Industries Inc.,KOLON,7300493,KOLON CO LTD,magerman|like_ctry,KR,608,Y
KR1353110013606,Kolon Industries Inc.,KOLON,1886228,KOLON CONSTRUCTION CO LTD,magerman|like_ctry,KR,345,Y
KR1353110013606,Kolon Industries Inc.,KOLON,23856388,KOLON FASHION MAT INC,magerman|like_ctry,KR,3,Y
KR1353110013606,Kolon Industries Inc.,KOLON,2046911,KOLON FASHION MATERIAL INC,magerman|like_ctry,KR,127,Y
KR1353110013606,Kolon Industries Inc.,KOLON,4259139,KOLON GLOBAL CORP,magerman|like_ctry,KR,230,Y
KR1353110013606,Kolon Industries Inc.,KOLON,13474155,KOLON GLOTECH CO LTD,magerman|like_ctry,KR,5,Y
KR1353110013606,Kolon Industries Inc.,KOLON,1811361,KOLON GLOTECH INC,magerman|like_ctry,KR,432,Y
KR1353110013606,Kolon Industries Inc.,KOLON,74071,KOLON INC,magerman|like_ctry,KR,6801,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,13593517,KOREA ELECTRIC POWER INDUSTRY,magerman|like_ctry,KR,4,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,204424,KOREA ELECTRIC POWER CORP,magerman|like_ctry,KR,4027,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,20746491,KOREA ELECTRIC POWER IND DEV CO LTD,magerman|like_ctry,KR,35,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,2308198,KOREA ELECTRIC POWER DATA NETW,magerman|like_ctry,KR,94,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,7984462,KOREA ELECTRIC POWER CO LTD,magerman|like_ctry,KR,2,Y
KR1146710001456,Korea Electric Power Corporation,KOREA ELECTRIC POWER,8092490,KOREA ELECTRIC POWER CORP KR,magerman|like_ctry,KR,2,Y
KR1146710006125,Korea GAS Corp.,KOREA GAS,973741,KOREA GAS CORP,magerman|like_ctry,KR,549,Y
KR1701110069676,"Korea Powertrain Co.,Ltd.",KOREA POWERTRAIN,814802,KOREA POWERTRAIN CO LTD,magerman|like_ctry,KR,189,Y
KR1101111468754,KT Corporation,KT,28332,KT CORP,manual|like_ctry,KR,11630,Y
KR1101111468754,KT Corporation,KT,7637,KT FREETEL CO LTD,manual|like_ctry,KR,2712,Y
KR1601110067804,Kt&G Corporation,KT & G,191799,KT & G CO LTD,magerman|like_ctry,KR,78,Y
KR1601110067804,Kt&G Corporation,KT & G,22362754,KT & G COPORATION,magerman|like_ctry,KR,7,Y
KR1601110067804,Kt&G Corporation,KT & G,757078,KT & G CORP,magerman|like_ctry,KR,350,Y
KR1101110028541,Kumho Electric Inc.,KUMHO ELECTRIC,4413519,KUMHO ELECTRIC CO LTD,magerman|like_ctry,KR,86,Y
KR1101110028541,Kumho Electric Inc.,KUMHO ELECTRIC,1638946,KUMHO ELECTRIC INC,magerman|like_ctry,KR,297,Y
KR1101110028541,Kumho Electric Inc.,KUMHO ELECTRIC,18275499,KUMHO ELECTRIC POWER,magerman|like_ctry,KR,3,Y
KR1712110000908,"Kyung Dong One. Co.,Ltd.",KYUNG DONG ONE,17870657,KYUNG DONG ONE CORP,magerman|like_ctry,KR,89,Y
KR1101112207995,"LG Chem Co.,Ltd.",LG CHEM,543538,LG CHEM INVESTMENT LTD,magerman|like_ctry,KR,457,Y
KR1101112207995,"LG Chem Co.,Ltd.",LG,13367242,LG CHEMICAL COMPANY,magerman|like_ctry,KR,5,Y
KR1101112207995,"LG Chem Co.,Ltd.",LG,35771,LG CHEMICAL LTD,magerman|like_ctry,KR,38331,Y
KR1101110393134,"LG Display Co.,Ltd.",LG DISPLAY,81095,LG DISPLAY CO LTD,magerman|like_ctry,KR,29477,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,10342510,LG ELECTRONICS INC SOC DE DROI,magerman|like_ctry,KR,6,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,106968604,LG Electronics Co.,magerman|like_ctry,KR,3,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,16869404,LG ELECTRONICS IN,magerman|like_ctry,KR,4,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,21091482,LG ELECTRONICS INC A REPUBLIC OF KOREA CORP,magerman|like_ctry,KR,4,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,216709,LG ELECTRONICS LTD,magerman|like_ctry,KR,340,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,22207666,LG ELECTRONICS NC,magerman|like_ctry,KR,2,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,23487037,LG ELECTRONICS INC SEOCHO GU,magerman|like_ctry,KR,2,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,2777,LG ELECTRONICS INC,magerman|like_ctry,KR,226332,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,3142148,LG ELECTRONICS INC LAW AND TEC,magerman|like_ctry,KR,2,Y
KR1101112487050,LG Electronics Inc.,LG ELECTRONICS,378530,LG ELECTRONICS,magerman|exact,KR,265,Y
KR1101112487050,LG Electronics Inc.,LG,2684935,LG ELECTONICS INC,magerman|like_ctry,KR,8,Y
KR1101112487050,LG Electronics Inc.,LG,2990768,LG ELECTORNICS INC,magerman|like_ctry,KR,10,Y
KR1101112487050,LG Electronics Inc.,LG,4073643,LG ELECTROICS INC,magerman|like_ctry,KR,6,Y
KR1101112487050,LG Electronics Inc.,LG,2789199,LG ELECTRONCIS INC,magerman|like_ctry,KR,10,Y
KR1101112487050,LG Electronics Inc.,LG,3770823,LG ELECTRONCS INC,magerman|like_ctry,KR,16,Y
KR1101112487050,LG Electronics Inc.,LG,378530,LG ELECTRONICS,magerman|like_ctry,KR,265,Y
KR1101112487050,LG Electronics Inc.,LG,16873310,LG ELECTRONICSINC,magerman|like_ctry,KR,3,Y
KR1101112487050,LG Electronics Inc.,LG,22658587,LG ELELCTRONICS INC,magerman|like_ctry,KR,3,Y
KR1101112487050,LG Electronics Inc.,LG,3813115,LG ELETRONICS INC,magerman|like_ctry,KR,84,Y
KR1101112581183,"LG Life Sciences, Ltd.",LG LIFE SCIENCES,146115,LG LIFE SCIENCES LTD,magerman|like_ctry,KR,1547,Y
KR1101112581183,"LG Life Sciences, Ltd.",LG LIFE SCIENCES,2462361,LG LIFE SCIENCES,magerman|exact,KR,6,Y
KR1101112581183,"LG Life Sciences, Ltd.",LG LIFE SCIENCES,2732811,LG LIFE SCIENCES LTD INC,magerman|like_ctry,KR,7,Y
KR1101112581183,"LG Life Sciences, Ltd.",LG,4010374,LG LIFE SCIENCE LTD,magerman|like_ctry,KR,12,Y
KR1101112581183,"LG Life Sciences, Ltd.",LG,105489588,"LG Life Sciences, Limited",magerman|like_ctry,KR,2,Y
KR1101111296676,LG Uplus Corp.,LG UPLUS,2162295,LG UPLUS CORP,magerman|like_ctry,KR,1353,Y
KR1101111296676,LG Uplus Corp.,LG,188327,LG TELECOM LTD,magerman|like_ctry,KR,1482,Y
KR1101110003543,LG Corp.,LG,2171892,LG CNS CO LTD,magerman|like_ctry,KR,817,Y
KR1101110003543,LG Corp.,LG,4080025,LG CNS INC,magerman|like_ctry,KR,2,Y
KR1101110003543,LG Corp.,LG,13301303,LG CO LTD,magerman|like_ctry,KR,17,Y
KR1101110003543,LG Corp.,LG,13380283,LG CORP,magerman|like_ctry,KR,69,Y
KR1101110003543,LG Corp.,LG,798460,LG N SYS INC,magerman|like_ctry,KR,854,Y
KR1101110003543,LG Corp.,LG,2254431,LG PHILIPS CO LTD,magerman|like_ctry,KR,27,Y
KR1101110003543,LG Corp.,LG,6952689,LG PHILIPS DISPLAY KOREA CORP,magerman|like_ctry,KR,5,Y
KR1101110003543,LG Corp.,LG,805754,LG PHILIPS DISPLAYS CO LTD,magerman|like_ctry,KR,6,Y
KR1101110003543,LG Corp.,LG,275836,LG PHILIPS DISPLAYS KOREA,magerman|like_ctry,KR,1013,Y
KR1101110003543,LG Corp.,LG,23808651,LG PHILIPS DISPLAYS KOREA CO LTD,magerman|like_ctry,KR,32,Y
KR1101110003543,LG Corp.,LG,3781867,LG PHILIPS LCD CO,magerman|like_ctry,KR,57,Y
KR1101110003543,LG Corp.,LG,101406,LG PHILIPS LCD CO LTD,magerman|like_ctry,KR,18613,Y
KR1101110003543,LG Corp.,LG,1948782,LG SILTRON INC,magerman|like_ctry,KR,1086,Y
KR1101111651242,"LMS Co.,Ltd.",LMS,17570536,LMS CORP,magerman|like_ctry,KR,3,Y
KR1101111651242,"LMS Co.,Ltd.",LMS,24246285,LMS KOREA CO LTD,magerman|like_ctry,KR,1,Y
KR1101111651242,"LMS Co.,Ltd.",LMS,3392215,LMS CO LTD,magerman|like_ctry,KR,312,Y
KR1101110193196,Lotte Chemical Corporation.,LOTTE CHEMICAL,2157627,LOTTE CHEMICAL CORP,magerman|like_ctry,KR,547,Y
KR1101110193196,Lotte Chemical Corporation.,LOTTE CHEMICAL,21744158,LOTTE CHEMICAL CORP OF SINDAEBANG DONG,magerman|like_ctry,KR,4,Y
KR1812110000013,"Lotte Fine Chemicals Co.,Ltd.",SAMSUNG FINE CHEMICALS,51788,SAMSUNG FINE CHEMICALS CO LTD,manual|like_ctry,KR,1518,Y
KR1101110003965,LS Corp.,LS,2153217,LS CABLE & SYSTEM LTD,manual|like_ctry,KR,505,Y
KR1101110003965,LS Corp.,LS,22339229,LS CABLE AND SYSTEM LTD,manual|like_ctry,KR,8,Y
KR1101110003965,LS Corp.,LS,189465,LS CABLE LTD,manual|like_ctry,KR,2138,Y
KR1101110003965,LS Corp.,LS,109068389,LS Cable Ltd.,manual|like_ctry,KR,3,Y
KR1101110003965,LS Corp.,LS,17470796,LS CO LTD,manual|like_ctry,KR,3,Y
KR1101110003965,LS Corp.,LS,1096019,LS CORP,manual|like_ctry,KR,18,Y
KR1101110003965,LS Corp.,LS,13668836,LS INC,manual|like_ctry,KR,1,Y
KR1101110003965,LS Corp.,LS,3154116,LS IND SYSTEM CO LTD,manual|like_ctry,KR,6,Y
KR1101110003965,LS Corp.,LS,12534,LS IND SYSTEMS CO LTD,manual|like_ctry,KR,1869,Y
KR1101110003965,LS Corp.,LS,942172,LS MTRON LTD,manual|like_ctry,KR,1077,Y
KR1101111437379,Lutronic Corporation,LUTRONIC,2068324,LUTRONIC CORP,magerman|like_ctry,KR,223,Y
KR*110009952408,"MagnaChip Semiconductor, Ltd.",MAGNACHIP SEMICONDUCTOR,391153,MAGNACHIP SEMICONDUCTOR LTD,magerman|like_ctry,KR,4167,Y
KR1313110140776,Mando Corporation,MANDO,47134,MANDO CORP,magerman|like_ctry,KR,9268,Y
KR1501110123252,Nanobiosys Inc.,NANOBIOSYS,2130726,NANOBIOSYS INC,magerman|like_ctry,KR,94,Y
KR1101111707178,Naver Corporation,NAVER,21156474,NAVER CORP,magerman|like_ctry,KR,676,Y
KR1101111707178,Naver Corporation,NAVER,21156488,NAVER BUSINESS PLATFORM CORP,magerman|like_ctry,KR,140,Y
KR1101111387748,Ncsoft Corporation,NCSOFT,2058179,NCSOFT CORP,magerman|like_ctry,KR,438,Y
KR*929148347,Neoview Kolon CO Ltd,NEOVIEW KOLON,13390347,NEOVIEW KOLON,magerman|exact,KR,2,Y
KR*929148347,Neoview Kolon CO Ltd,NEOVIEW KOLON,18459013,NEOVIEW KOLON CO LTD,magerman|like_ctry,KR,79,Y
KR2001110139795,"New Motech Co.,Ltd.",NEW MOTECH,4306325,NEW MOTECH CO LTD,magerman|like_ctry,KR,219,Y
KR1101110014219,Nexen Tire Corp.,NEXEN TIRE,2936000,NEXEN TIRE CO LTD,magerman|like_ctry,KR,21,Y
KR1101110014219,Nexen Tire Corp.,NEXEN TIRE,4114866,NEXEN TIRE CORP,magerman|like_ctry,KR,79,Y
KR1101112539322,NHN Bugs Corporation,NHN ENTERTAINMENT,21190255,NHN ENTERTAINMENT CORP,manual|like_ctry,KR,215,Y
KR1746110000981,OCI Company Limited,OCI,22938612,OCI CORPORATON,magerman|like_ctry,KR,2,Y
KR1101111361669,"Osstem Implant Co., Ltd.",OSSTEM IMPLANT,125270,OSSTEM IMPLANT CO LTD,magerman|like_ctry,KR,351,Y
KR1801110211051,"Panasia Co.,Ltd.",PANASIA,1983322,PANASIA CO LTD,magerman|like_ctry,KR,236,Y
KR1101110766018,Pantech Property Management Inc.,PANTECH,52778,PANTECH CO LTD,manual|like_ctry,KR,6301,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,111089059,POSCO,magerman|exact,KR,2,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,28108,POSCO,magerman|exact,KR,27324,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,17726236,POSCO A & C CO LTD,magerman|like_ctry,KR,45,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,1893551,POSCO CHEMTECH,magerman|like_ctry,KR,7,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,17725574,POSCO CHEMTECH CO LTD,magerman|like_ctry,KR,98,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,52760,POSCO CO LTD,magerman|like_ctry,KR,320,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,18853958,POSCO COATED & COLOR STEEL CO LTD,magerman|like_ctry,KR,69,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,13415373,POSCO DEV CO LTD,magerman|like_ctry,KR,40,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,18946269,POSCO ENERGY CO LTD,magerman|like_ctry,KR,228,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,2144152,POSCO ENG & CONSTR CO LTD,magerman|like_ctry,KR,592,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,2042458,POSCO ES MATERIALS CO LTD,magerman|like_ctry,KR,77,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,909235,POSCO GROUP LTD,magerman|like_ctry,KR,7,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,13218911,POSCO GROUP RES ASS,magerman|like_ctry,KR,448,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,2151775,POSCO ICT CO LTD,magerman|like_ctry,KR,498,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,111514728,POSCO ICT COMPANY LTD.,magerman|like_ctry,KR,2,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,18720062,POSCO LED CO LTD,magerman|like_ctry,KR,390,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,17725521,POSCO PLANTEC CO LTD,magerman|like_ctry,KR,58,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,2011775,POSCO SPECIALTY STEEL CO LTD,magerman|like_ctry,KR,35,Y
KR1746110000741,"Posco Co., Ltd.",POSCO,18003398,POSCO TMC CO LTD,magerman|like_ctry,KR,55,Y
KR1348110216516,"Rayence Co.,Ltd.",RAYENCE,4309076,RAYENCE CO LTD,magerman|like_ctry,KR,201,Y
KR1101110221939,S1 Corporation,S1,2238362,S1 CORP,manual|like_ctry,KR,348,Y
KR1101110015762,Samsung C&T Corporation,SAMSUNG C&T,4216383,SAMSUNG C&T CORP,manual|like_ctry,KR,474,Y
KR1301110001626,"Samsung Electro-Mechanics Co.,Ltd.",SAMSUNG ELECTRO-MECHANICS,111326707,"Samsung Electro-Mechanics Company, Ltd",manual|like_ctry,KR,2,Y
KR1301110001626,"Samsung Electro-Mechanics Co.,Ltd.",SAMSUNG ELECTRO MECH,12128,SAMSUNG ELECTRO MECH,patstat_std|exact,KR,40074,Y
KR1301110001626,"Samsung Electro-Mechanics Co.,Ltd.",SAMSUNG ELECTRO MECHANICS,13405161,SAMSUNG ELECTRO MECHANICS INC,magerman|like_ctry,KR,3,Y
KR1301110001626,"Samsung Electro-Mechanics Co.,Ltd.",SAMSUNG ELECTRO MECHANICS,3873134,SAMSUNG ELECTRO MECHANICS COMP,magerman|like_ctry,KR,19,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,107027163,Samsung Electronics Co. Ltd.,magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,107804794,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,109299235,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,109687275,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,110018809,"Samsung Electronics Co., Ltd. (SAIT)",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,110981156,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111299395,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111384760,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111488502,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111515743,"Samsung Electronics Co., Letd.",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111566561,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111566563,"Samsung Electronics Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111580464,"SAMSUNG ELECTRONICS CO., LTD.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111838831,"Samsung Electronics Co,. Ltd.",magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,111844682,Samsung Electronics,magerman|exact,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,153557042,"SAMSUNG ELECTRONICS CO., LTD.",magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,19214480,SAMSUNG ELECTRONICS LOGITECH CO LTD,magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2181856,SAMSUNG ELECTRONICS INC,magerman|like_ctry,KR,82,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2237298,SAMSUNG ELECTRONICS CO INC,magerman|like_ctry,KR,43,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,23078360,SAMSUNG ELECTRONICS MECHANICS CO LTD,magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2336,SAMSUNG ELECTRONICS CO LTD,magerman|like_ctry,KR,391756,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2430720,SAMSUNG ELECTRONICS COMPANY,magerman|like_ctry,KR,52,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2586371,SAMSUNG ELECTRONICS CO LDT,magerman|like_ctry,KR,3,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2605952,SAMSUNG ELECTRONICS CORP,magerman|like_ctry,KR,11,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2717617,SAMSUNG ELECTRONICS MECHANICS,magerman|like_ctry,KR,3,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,2972855,SAMSUNG ELECTRONICS CO LTC,magerman|like_ctry,KR,5,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,3120720,SAMSUNG ELECTRONICS C LTD,magerman|like_ctry,KR,14,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,4008947,SAMSUNG ELECTRONICS CO LID,magerman|like_ctry,KR,2,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,4011751,SAMSUNG ELECTRONICS C O LTD,magerman|like_ctry,KR,1,Y
KR1301110006246,"Samsung Electronics Co.,Ltd.",SAMSUNG ELECTRONICS,44901,SAMSUNG ELECTRONICS LTD,magerman|like_ctry,KR,95,Y
KR1101110168595,"Samsung Heavy Industries Co.,Ltd.",SAMSUNG HEAVY,17916961,SAMSUNG HEAVY MACHINERY CO LTD,magerman|like_ctry,KR,1,Y
KR1101110168595,"Samsung Heavy Industries Co.,Ltd.",SAMSUNG HEAVY,190152,SAMSUNG HEAVY IND,magerman|like_ctry,KR,9928,Y
KR1101110394174,"Samsung SDI Co.,Ltd.",SAMSUNG SDI,3159,SAMSUNG SDI CO LTD,magerman|like_ctry,KR,43108,Y
KR1101110398556,"Samsung SDS Co.,Ltd.",SAMSUNG SDS,1724057,SAMSUNG SDS CO LTD,magerman|like_ctry,KR,1822,Y
KR1101110026181,Samyang Holdings Corporation,SAMYANG,19409762,SAMYANG BIOPHARMACEUTICALS,magerman|like_ctry,KR,264,Y
KR1101110026181,Samyang Holdings Corporation,SAMYANG,13283776,SAMYANG CO LTD,magerman|like_ctry,KR,169,Y
KR1101110026181,Samyang Holdings Corporation,SAMYANG,3866,SAMYANG CORP,manual2|like_ctry,KR,1133,Y
KR1101110026181,Samyang Holdings Corporation,SAMYANG,616436,SAMYANG GENEX CO LTD,manual2|like_ctry,KR,54,Y
KR1101110026181,Samyang Holdings Corporation,SAMYANG,3874,SAMYANG GENEX CORP,magerman|like_ctry,KR,318,Y
KR1101112276809,Seah Holdings Corporation,SEAH,13216341,SEAH CO LTD,magerman|like_ctry,KR,11,Y
KR1311110191004,"Semicon Light Co.,Ltd.",SEMICON LIGHT,4319891,SEMICON LIGHT CO LTD,magerman|like_ctry,KR,258,Y
KR1101110522436,"Seoul Semiconductor Co.,Ltd.",SEOUL SEMICONDUCTOR,53982,SEOUL SEMICONDUCTOR CO LTD,magerman|like_ctry,KR,2278,Y
KR1350110122156,"Seoul Viosys Co.,Ltd.",SEOUL VIOSYS,21189729,SEOUL VIOSYS CO LTD,magerman|like_ctry,KR,1305,Y
KR1350110122156,"Seoul Viosys Co.,Ltd.",SEOUL VIOSYS,22481370,SEOUL VIOSYS CO,magerman|like_ctry,KR,10,Y
KR1942110032714,SFA Engineering Corporation,SFA ENGINEERING,3003155,SFA ENGINEERING CORP,magerman|like_ctry,KR,839,Y
KR1101113614727,Silicon Mitus Inc.,SILICON MITUS,4177993,SILICON MITUS INC,magerman|like_ctry,KR,19,Y
KR1601110089395,"Silicon Works Co.,Ltd.",SILICON WORKS,1784755,SILICON WORKS CO LTD,magerman|like_ctry,KR,765,Y
KR1301110005727,"SK Chemicals Co.,Ltd.",SK CHEMICALS,126543,SK CHEMICALS CO LTD,magerman|like_ctry,KR,2452,Y
KR1301110005727,"SK Chemicals Co.,Ltd.",SK,514269,SK CHEMICAL CO LTD,manual|like_ctry,KR,23,Y
KR1344110001387,SK Hynix Inc.,SK HYNIX,3975251,SK HYNIX INC,magerman|like_ctry,KR,10415,Y
KR1101113710385,"SK Innovation Co., Ltd.",SK INNOVATION,21782903,SK INNOVATION CO LTD & SK GLOBAL CHEMICAL CO LTD,magerman|like_ctry,KR,2,Y
KR1101113710385,"SK Innovation Co., Ltd.",SK INNOVATION,61501,SK INNOVATION CO LTD,magerman|like_ctry,KR,2861,Y
KR1101113710385,"SK Innovation Co., Ltd.",SK ENERGY,29101,SK ENERGY CO LTD,manual|like_ctry,KR,859,Y
KR1101113710385,"SK Innovation Co., Ltd.",SK ENERGY,8176390,SK ENERGY,manual|exact,KR,2,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK TELECOM,11601587,SK TELECOM CL LTD,magerman|like_ctry,KR,4,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK TELECOM,4115824,SK TELECOM COMPANY LTD,magerman|like_ctry,KR,2,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK TELECOM,7516991,SK TELECOM KK,magerman|like_ctry,KR,38,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK TELECOM,7636,SK TELECOM CO LTD,magerman|like_ctry,KR,13019,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK,6655771,SK TELECOMM TECHNOLOGY CO LTD,manual|like_ctry,KR,5,Y
