Bio-Techne Corporation,US411427402,,,,,,Bionostics,,,,,,HUIZHOU TECHNE CORP (espacenet) ne fait pas partie de la firme - Pas de brevet pris par techne ou bio techne
Emergent Biosolutions Inc.,US141902018,,,,,,BioPort,,,,,,
Bitzer SE,DE7330872752,,,,,,BITZER%,,,,,,
Blackboard INC,US522081178,,,,,,blackboard %,,,,,,
Cinvention AG,DE6250209790,,,,,,Blue Membranes,CINV,CINVENTION,,,,
Bluecher Gesellschaft mit beschraenkter Haftung,DE5230185997,,,,,,bluecher,BLÜCHER SYSTEMS,,,,,
Boku INC,US230261114L,,,,,,boku,,,,,,
BRP Inc.,CA40269NC,,,,"""BRP%""",,Bombardier Recreational,,,,,Bombardier inc,
"Boryung Pharm Co.,Ltd.",KR1101110012560,,,,,,BORYUNG PHARM,BORYUNG MEDIENCE,,,,BORYUNG REMODELING & AMP CONSTRUCTION ; BORYUNG MACHINE,
Bose Corp,US126254398L,,,,,,BOSE CORP,,,,,,
Bray International INC,US129604375L,,,,,,Bray %,,,,,,
BRF S.A.,BR01838723000127,,,,,,BRF BRASIL FOODS ,,,,,,
Brisa Concessao Rodoviaria S.A.,PT502790024,,,,,,BRISA AUTO ESTRADAS DE PORTUGA,,,,,,
Luxfer Holdings PLC,GB03690830,,,,,,British Aluminium,,,,,,
BRUSA Elektronik AG,CHCHE109526800,,,,,,Brusa,BRUSA ELEKTRONIK ,,,,,
"Coasia Holdings Co.,Ltd.",KR1101110944622,,,,,,BSE,ITSWELL ,CoAsia,,," ""SUZHOU BSE AIR CONDITIONER CO LTD""",
Bulab Holdings INC,US129218202L,,,BUCKMAN %,,,,BUCKMAN LABOR,,,,,
NHN Bugs Corporation,KR1101112539322,,,,,,bugs,,,,,,
"Panasia Co.,Ltd.",KR1801110211051,,,,,,Bum-ah Engineering,,,,,,
Burcon Nutrascience Corporation,CA34751NC,,,Burcon %,,,,,,,,,
Happold LLP,GBOC331879,,,,,,BURO HAPPOLD LTD ,,,,,,
"Butamax Advanced Biofuels, LLC",US*190521492329,,,BUTAMAX %,,,,,,,,,
Itochu Corporation,JP7120001077358,,,,,,C Itoh  Co,,,,,,
Barry Callebaut AG,CHCHE106118646,,,,,,CALLEBAUT,Cacao Barry,,,,,
Canadian National Railway Company,CA30453NC,,,,,,CANADIAN NAT RAILWAYS,,,,,,
Cardiovascular Systems INC,US841568247,,,,,,CARDIOVASCULAR SYSTEM,,,,,,
Career Technology (Mfg.) Company Limited,TW86980046,,,,,,Career technology,,,,,,
Carl Mahr Holding GmbH,DE2110064552,,,MAHR %,,,CARL MAHR HOLDING,MAHR PREC METROLOGY SUZHOU ,,,,,
"Clean Diesel Technologies, Inc.",US061393453,,,,,,CDTI,,,,,,
Cedars Sinai Medical Center,US123270944L,,,,Cedars Sinai%,,Cedars Sinai%,Cedar Sinai,,,,,
Eurofins Scientific SE,LULB167775,,,,,,cerep,eurofins,,,,,
"Ceske drahy, a.s.",CZ70994226,,,,,,ceske drahy,,,,,,
Billion Industrial Holdings Limited,HK0000272704,,,,,,CHANGXING BAIHONG NON WOVEN FABRIC,ANHUI BAIHONG NEW CHEMICAL MATERIALS,BAIHONG TEXTILE,FUJIAN BAIHONG,FUJIAN BILLION,,
Chanrx Corp,US255300230L,,,,,,CHANRX,,,,,,
Charles River Laboratories International INC,US061397316,,,,,,CHARLES RIVER LAB INC,,,,,,
Betsson AB,SE5560904251,,,,,,Cherryforetagen,,,,,,
"Chicony Electronics Co., Ltd.",TW20954200,,,,,,CHICONY POWER TECH ,,,,,,
CHI MEI Corporation,TW68387705,,,,,,Chimei Innolux,,,,,,
China FAW Group Corporation (The First Automobile ,CN9363384623,,,,,,CHINA FIRST AUTOMOBILE WORKS,HAIMA POWER CO LTD FIRSTAUTOMOBILE WORKS,WUXI OIL PUMP NOZZLE INST OFFIRST AUTOMOBILE WORKS,,%FAW%,,verif à fairesur FAW matching
"China First Heavy Industries Co., Ltd.",CN32149PC,,,,,,CHINA FIRST HEAVY INDUSTRIES,CHINA GEZHOUBA CONSTRUCTION GR,GEZHOUBA GROUP MACHINERY & SHI,,,,
Great Wall Technology Company Limited,CN30936PC,,,,,,China Great Wall Computer,,,,,,
Lonking Holdings Limited,KY31266PC,,,,,,China Infrastructure Machinery,,,,,,
China Mobile Limited,HK30210FH,,,,China Mobile %,,,,,,,,
China National Chemical Engineering CO Ltd,CN40093PC,,,,CHINA NAT CHEM ENG %,,,CHINA NAT CHEMICAL ENGINEERING %,cncec,,,autre firme nom proche :China National Chemical ,pas evident pour les brevets
China National Petroleum Corporation,CN9360812942,,,CNPC %,,,,,,,,,
China National Petroleum Corporation,CN9360812942,,,PetroChina %,CNPC %,,China National Petroleum,,,,,,
China Railway Group Ltd.,CN31842PC,,,,,,China Railway Airport Construction,,,,,,
China Railway Construction Corporation Limited,CN31859PC,,,,%CRCC %,,China Railway Construction Heavy Industry,,,,,,
"CSG Holding Co., Ltd.",CN30098PC,,,,%CSG% ?,,China Southern Glass,,csg holding,,,,
China Unionpay CO Ltd,AU133366364,,,China Unionpay %,,,,,,,,,
China XD Group Corporation,CN9366711505,,,China XD %,,,,,,,,,
Chr. Hansen Holding A/S,DK28318677,,,,,,CHR Hansen,,,,,,
Idex Corp,US363555336,,,cidra %,,,,,,,,,
"China International Marine Containers (Group) Co., Ltd.",CN30120PC,,,,,,CIMC,,,,,,
Certes Networks INC,US230533091L,,,,,,CipherOptics,Certes networks,,,,,
Varen Holdings Pty. Ltd.,AU050328526,,,clark equipment%,,%clark % equipment%,,,,,,VAREN TECHNOLOGY,
Emery Oleochemicals (M) SDN BHD,MY63112-D,,,,,,COGNIS OLEOCHEMICALS,emery OLEOCHEMICALS,,,,,
Cognex Corp,US042713778,,,,,,Cognition Experts,,,,,,
Adapta Medical,US228846065L,,,,,,Colorado Catheter Company,,,,,,
Comet Holding AG,CHCHE101348386,,,COMET TECHNOLOGIES%,,,,Comet AG,Comet group,,,,%COMET ELECTRONICS%
"Commercial Aircraft Corporation of China, Co., Ltd.",CN9360004428,,,,,,COMMERCIAL AIRCRAFT CORP CN,,,,,comac Italie,attention à l'acronyme comac
Compactgtl Limited,GB05808040,,,compactgtl%,,,,,,,,,
Compactgtl Limited,GB05808040,,,compact gtl%,,,,,,,,,
CGG S.A.,FR969202241,,,,,,Compagnie Générale de Géophysique Veritas,CGGVeritas,CGG,,,,
Compugroup Medical SE,DE5170093033,,,compugroup %,,,,,,,,,
Conmed Corp,US160977505,,,,,,Consolidated Medical Equipment,,,,,,
Cooper Tire & Rubber CO,US344297750,,,cooper tire %,,,,,,,,,
Tellabs INC,US363831568,,,,,,coriant,,,,,,
Ingredion INC,US223514823,,,,,,Corn Products International,,,,,,
Quest Diagnostics Incorporated,US161387862,,,,,,Corning Clinical Laboratories,,,,,,
Staples INC,US042896127,,,,,,CORPORATE EXPRESS,,,,,,
Quotient Technology Inc.,US770485123,,,,,,COUPONS COM,,,,,,
"CPC Corporation, Taiwan",TW03707901,,,,,,CPC corp taiwan,,,,,,
China Resources Microelectronics Ltd,KY31079PC,,,,,,CR Microelectronics,WUXI CHINA RESOURCES HUAJING MICROELECTRONICS%,WUXI CHINA RESOURCES MICROELECTRONICS%,,,,voir https://de.wikipedia.org/wiki/China_Resources pour toutes les firmes China Resources %
"Liquidmetal Technologies, Inc.",US200121262,,,,,,CRUCIBLE INTELLECTUAL PROP LLC,,,,,,
Cspc Pharmaceutical Group Limited,HK30062FH,,,Shijiazhuang Pharma %,%CSPC % ?,,CSPC PHARMACEUTICAL GROUP ,,,,,,
Centrotherm Photovoltaics AG,DE8270232718,,,,,,CT THERM ELEK SCHEANLAGEN GMB,CENTROTHERM SYSTEMTECHNIK,centrotherm photovoltaics,,,,
"Datang Mobile Communications Equipment Co., Ltd.",CN9360644991,,,,,,DA TANG MOBILE COMMUNICATIONS EQUIPMENT,DATANG MOBILE COMMUNICATIONS EQUIPMENT,,,,,
"Daewoong Co.,Ltd.",KR1311110000271,,,,,,Daewoong,,,,,,
"DKS Co., Ltd.",JP7130001017809,,,,,,DAI ICHI KOGYO SEIYAKU,,,,,,DKS Co Ltd in Korea shipping 
Daio Paper Corporation,JP9500001014345,,,,,,Daio Seishi ,,,,,,
D-Link Corporation,TW22099189,,,,,,Datex Systems Inc,,,,,,
Dcns,FR441133808,,,,,,DCN en France,,,,,DCN Corée,
Dongfang Electric Corporation Limited,CN30013PC,,,,,,DEC DONGFANG ELECTRICMACH CO,DEC (en Chine),DFEM,,,,
Depo Auto Parts Industrial Company Limited,TW59347422,,,DEPO AUTO PARTS %,,,,,,,,,
DSV De Sammensluttede Vognmaend AF 13-7 1976 A/S,DK58233528,,,,,,DFDS,DSV,,,,,
"DHI Group, Inc.",US203179218,,,,,,DHI group,,,,,,
Pelikan International Corporation Berhad,MY63611-U,,,,,,Diperdana Holdings Berhad,,,,,,
Dasi,US131330778L,,,,,,Diversified Aero Services,,,,,,
Dixons Carphone PLC,GB07105905,,,,,,Dixons Retail,Carphone Warehouse,,,,,
Vertiflex INC,US137072701L,,,,,,DK Spine Technology Inc,,,,,,
"Dong-A Socio Holdings Co.,Ltd.",KR1101110017990,,,,,,Dong-A Socio, Dong-A Pharmaceutical,Dong-A ST,,,,
"Dongbu Hitek Co.,Ltd.",KR1101110026206,,,,,,DongbuAnam Semiconductor,Dongbu Electronics,,,,,
"Dongjin Semichem Co.,Ltd.",KR1201110003848,,,,,,DONGJIN SEMICHEM,DONG JIN SEMICHEM,,,,,
Fritz Draexlmaier GmbH & Co. KG,DE8350099320,,,,,,DRAEXLMAIER,DRAXLMAIER,,,,,
Suvolta INC,US209651208L,,,DSM Solutions%,,,,,,,,,
Duerr Dental AG,DE7070006905,,,,,,Durr dental,duerr dental,,,,Dürr AG,
Eaton Corporation PLC,IE512978,,,,,,Eaton Yale & Towne,Eaton Electrical IP,,,,,
JCU Corporation,JP3010501001864,,,,,,Ebara Udylite,,,,,,
Eberspaecher Gruppe GmbH & Co. KG,DE7330604199,,,,,,Eberspacher,Eberspaecher,,,,,
Echostar Corporation,US261232727,,,,,,ECHOSTAR TECHNOLOGIES,,,,,,
ECO Animal Health Group PLC,GB01818170,,,ECO ANIMAL HEALTH %,,,,,,,,,
Egalax-Emipia Technology Inc.,TW80342958,,,,,,EGALAX EMPIA TECHNOLOGY,,,,,,
Emis Group PLC,GB06553923,,,,,,Egton Medical Information,,,,,,
Ebm-Papst Industries INC,US123524455L,,,"""EBM PAPST %""",,,Elektrobau Mulfingen,Papst Motoren,,,,,
ETO Magnetic GmbH,DE7130009640,,,,,,Elektroteile gmbh,,,,,,
Elia System Operator S.A,BE0476388378,,,,,,ELIA SYSTEM OPERATOR,,,,,,
"Elitegroup Computer Systems Co., Ltd.",TW22449566,,,,,,ELITEGROUP COMP SYSTEM,ELITEGROUP COMPUTER,,,,,
Ferd AS,NO930185930,,,Elopack %,,,,,,,,,
Smartfocus Holdings Limited,GB07588241,,,,,,Emailvision,,,,,,
ConvergeOne,US*P0062114,,,,,,EMPIRE DEV TECHNOLOGY ,,,,,,
Ems-Chemie Holding AG,CHCHE101285490,,,,,,EMS PATENT AG,,,,,,
Endochoice Holdings INC,US208709325L,,,,,,EndoChoice ,,,,,,
Atomic Energy of Canada Ltd,CA31053NC,,,,,,Energie atomique du Canada,AECL,ATOMIC ENERGY OF CANADA,,,,
EM Group Oy,FI08548847,,,Ensto %,,,,,,,,,
EW GROUP GmbH,DE2050224523,,,,,,Erich Wesjohann,,,,,,
Essel Propack Ltd,IN30427FI,,,ESSEL PROPACK%,,,,,,,,,
Essel Propack Ltd,IN30427FI,,,ESSEL PACKAGING%,,,,,,,,,
Essentra PLC,GB05444653,,,,,,essentra,,,,,,
Laboratorios Del DR Esteve SA,ESA08037236,,,,,,ESTEVE LABOR DR,,,,,,
Nexeya,FR423642222,,,,,,EURILOGIC,,,,,,
Evertz Technologies Limited,CA32545NC,,,Evertz %,,,Evertz Microsystems,Evertz Technologies Limited,,,,,
Evident Technologies,US126764865L,,,,,,EVIDENT TECHNOLOGIES,Evident Thermoelectrics,,,,,
Far Eastern New Century Corporation,TW03522600,,,,,,FAR EASTERN NEWCENTURY CORP,,,,,,
Feitian Technologies Company Limited,CN41684PC,,,FEITIAN tech %,,,,,,,,,
"Feng TAY Enterprises Co., Ltd.",TW63400932,,,,,,FENG TAY ENTPR CORP,,,,,,
FEV Europe GmbH,DE5010000893,,,FEV %,,,,,,,,,
First Sensor AG,DE2011054615,,,,,,FIRST SENSOR AG,,,,,,
Facc AG,#N/A,"""FACC AG""",,,,,Fischer Advanced Composite Components,,,,,,
Ford Otomotiv Sanayi A.S.,TR90050ET,,,,,,Ford Otosan,,,,,,
John Wood Group P.L.C.,GBSC036219,,,,,,Foster Wheeler,AMEC,,,,,
Heartware International INC,US263636023,,,,,,FRAMINGHAM MA,,,,,,
Frank's International N.V.,NL34241787,,,,,,FRANK S INT LLC,,,,,,
Zuivelcooperatie FrieslandCampina U.A.,NL11024221,,,FrieslandCampina%,,,,CAMPINA NEDERLAND HOLDING BV,FRIESLAND BRANDS%,,,,
Egger Holzwerkstoffe GmbH,AT9050045742,,,,,,FRITZ EGGER GMBH & CO OG,,,,,,
Lintec Corporation,JP7011401006867,,,,,,FSK CORPORATION,,,,,,
Ingenico Group SA,FR317218758,,,,,,FUJIAN LANDI COMMERCIAL EQUIP,,,,,,
Miraca Holdings Inc.,JP1011101039628,,,,,,Fujirebio,,,,,,
G24 Power Limited,GB08291461,,,,,,G24,,,,,,
Gaztransport & Technigaz SA,FR662001403,,,,,,GAZTRANSP ETTECHNIGAZ,,,,,,
GCT Semiconductor INC,US124130499L,,,,,,GCT SEMICONDUCTORINC ,,,,,,
"Guangdong Donlim Kitchen Group Co., Ltd.",CN9360106620,,,,%xinbao% ???,,GD XINBAO ELEC APPL HOLDINGS,YANGZHOU XINBAO ELECTRIC CO LTD,,,,,
Generac Holdings Inc.,US205654756,,,,,,Generac Power Systems,,,,,,
Genesys Telecommunications Laboratories INC,US134662976L,,,,,,Genesys Telecommunications Laboratories,,,,,,
Pharming Group NV,NL28048592,,,,%Pharming%,,GENFARM,,,,,,
Gerresheimer AG,DE5050511762,,,,,,Gerresheimer Glass AG,,,,,,
Ceragon Networks Ltd.,IL30133GE,,,,,,giganet,ceragon networks,,,,,
GLU Mobile Inc.,US912143667,,,,,,Glu Games,Sorrent,,,,,
Goji Research Ltd,IL51-485-5118,,,,,,Goji Food Solutions,,,,,,
"Gree Electrical Appliances,Inc.Of Zhuhai",CN30271PC,,,GREE ELECTRIC APPLIANCES%,,,,,,,,,
"Gree Electrical Appliances,Inc.Of Zhuhai",CN30271PC,,,Zhuhai gree%,,,,,,,,gree inc (japan),
"Keurig Green Mountain, Inc.",US030339228,,,,,,GREEN MOUNTAIN COFFEE ROASTERS,,,,,,
Gruenenthal Pharma GmbH & Co. Kommanditgesellschaft,DE5010003160,,,,,,GRUENENTHAL,,,,,,
Guang Dong Oupo Electrical Technology Limited,HK0019821802,,,,,,GUANG DONG OPPO MOBILE TELECOMMUNICATIONS,GUANGDONG OPPO MOBILE TELECOMMUNICATIONS,,,,,
Guangzhou Haige Communications Group Incorporated Company,CN40128PC,,,,,,GUANGZHOU HAIGE COMM GROUP INC CO,,,,,,
"Mornsun Guangzhou Science & Technology Co., Ltd.",CN9360112600,,,,,,GUANGZHOU MORNSUN SCI & TECH,,,,,,
"Guangzhou Automobile Group Co., Ltd.",CN32256PC,,,,,,Guangzhou Motors Group Company,Guangzhou Wuyang Group Company,,,,,
Novomatic AG,AT9110084487,,,,,,Gumpoldskirchen AT,,,,,,
Franz Haimer Maschinenbau KG,DE8030084873,,,,,,HAIMER,,,,,,
Concentric AB,SE5568284995,,,,,,HALDEX CONCENTRIC,Haldex Hydraulics,CONCENTRIC ROCKFORD,CONCENTRICBIRMINGHAM LTD,CONCENTRIC VFP,concentric medical inc,pas evident pour matching
Lloyds Banking Group Plc,GBSC095000,,,,,,Halifax-Bank of Scotland,Lloyds Bank,,,,,
Hamburger Hafen Und Logstik AG,DE2150024313,,,,,,HAMBURGER HAFEN UND LAGERHAUS,,,,,,
Hamilton Bonaduz AG,CHCHE105945836,,,,,,HAMILTON STORAGE TECHNOLOGIES,HAMILTON robotics,,,,HAMILTON SUNDSTRAND %,
"Hanall BIO Pharma Co.,Ltd.",KR1641110000397,,,,,,HANALL BIOPHARMA CO LTD,,,,,,
"Hanjin Heavy Industries & Construction Co.,Ltd.",KR1801110602507,,,,,,HANJIN HEAVY IND & CONSTRUCTIO,,,,,,
"Han's Laser Technology Industry Group Co., Ltd.",CN31043PC,,,,,,HANS LASER TECHNOLOGY CO LTD,HAN S LASER TECHNOLOGY CO LTD,,,,,
Hanwang Technology CO Ltd,CN32140PC,,,,,,Hanvon,,,,,,
Harbin Electric Corporation,CN9366690951,,,,,,Harbin Power Equipment,,,,,,
HARTING AG & Co. KG,DE4170000558,,,,,,HARTING ELECTRICGNBH & CO KG,,,,,,
Sonoco Products CO,US570248420,,,%sonoco%,,,"Hartsville, S.C.",,,,,,
MOH Holdings PTE Ltd,SG198702955E,,,,,,Health Corporation of Singapore,,,,,,
"Hefei Baisheng Science And Technology Development Co.,Ltd",CN9360139228,,,Hefei Baisheng %,,,,,,,,,
Heliae Development LLC,US249178577L,,,,,,HELIAE DEV LLC,,,,,,
Hershey Company (The),US230691590,,,,,,Hershey Foods Corporation,Hershey's,,,,,
Aryzta AG,CHCHE114160610,,,,,,Hiestand ,,,,,,
K Ohlin Holding AB,SE5562760875,,,,,,HLINS RACING,OEHLINS RACING,,,,,
Hollysys Automation Technologies Ltd.,VG40020ZG,,,,,,HLS Systems International,,,,,,
CeramTec GmbH,DE7330843502,,,,,,HOECHST CERAM TEC,Ceram Tec,ceramtec,cerasiv,,,
Hokkaido Electric Power CO INC,JP4430001022351,,,,,,Hokuden,Hokkaido Denryoku,HOKKAIDO ELECTRIC,,,,
Breville Group Limited,AU086933431,,,Breville %,,,Housewares International,,,,,,
"Harbin Pharmaceutical Group Co., Ltd.",CN30024PC,,,,,,HPGC,,,,,,
HRD INC,US126257785L,,,,,,HRD Corp,H R D corp,MARCUS OIL AND CHEMICAL CORP,,,,
Hsio Technologies LLC,US222772196L,,,,,,HSIO TECHNOLOGIES LLC ,,,,,,
"Huayi Compressor Co., Ltd.",CN30255PC,,,HUAYI COMPRESSOR %,,,,,,,,,
JM Huber Corp,US138350689L,,,,,,HUBER CORP J M,HUBER ENGINEERED WOODS LLC,,,,,
Liveperson INC,US133861628,,,,,,HumanClick,,,,,,
"Rayence Co.,Ltd.",KR1348110216516,,,,,,Humanray Co,,,,,,
Vsm Group Aktiebolag,SE5565388666,,,,,,Husqvarna Sewing Machines,,,,,,
Hyundai Steel Company,KR1201110001743,,,,,,"Hyundai INI Steel,",Incheon Iron & Steel Co,,,,,
I-Sens Inc.,KR1101111960924,,,,,,I SENS INC,,,,,,
Orica Limited,AU004145868,,,,,,ICI Australia,,,,,,
"Idemitsu Kosan Co., Ltd.",JP9010001011318,,,Idemitsu %,,,,,,,,,
Scheer Austria GmbH,AT9110809495,,,IDS Scheer%,,,,,,,,,
IHC Merwede Holding B.V.,NL24368280,,,,,,IHC Merwede,,,,,,
"Zhejiang DUN An Artificial Environment Equipment Co., Ltd.",CN31549PC,,,,,,,,,,,,Il y a Dun an et Dunan à considérer comme graphies pour ce mot
Impax Laboratories INC,US650403311,,,,,,Impax Pharmaceuticals,,,,,,
Lifan Industry (Group) Company Limited,CN40239PC,,,,%Lifan %,,,,,,,,CHONGQING HUIYANG HOLDING CO LTD : pas de trace ds le web
Inspired Gaming Group Limited,GB05804323,,,Inspired Gaming UK,,,,,,,,,
Bloom Energy Corp,US132963449L,,,,,,Ion America,,,,,,
Ip.Access Limited,GB03400157,,,ip access%,,,,,,,,,
Ipte Factory Automation,BE0821278115,,,,,,IPTE Factory Automation,,,,,,
Isentropic Ltd,GB05077488,,,Isentropic%,,,,,,,,,
JGC Corporation,JP3010001008732,,,,,,Japan Gasoline,,,,,,
The Japan Steel Works Ltd,JP5010701019531,,,Japan Steel Works%,,,,,,,,,
Japan Cash Machine CO Ltd,JP7120001022181,,,,,,JCM SYSTEMS,Japan Cash Machine,,,,,JCM attention homonymie
"Anhui Jianghuai Automobile Group Corp., Ltd.",CN31395PC,,,JAC %,,,Jianghuai Automobile,JAC Motors,,,,,
Jiangling Motors Corporation Limited,CN30052PC,,,,,,JIANGLING MOTORS CO LTD,,,,,,
"Jiangsu Changjiang Electronics Technology Co., Ltd.",CN31163PC,,,,,,Jiangsu Changjiang Electronics Technology,,,,,,
"Jiangsu Hengrui Medicine Co., Ltd.",CN30961PC,,,,,,JIANGSU HENGRUI MEDICINE CO,,,,,,
Firstextile AG,DE6070628421,,,,,,Jiangyin Firstextile Co,,,,,,
Johnson Matthey Davy Technologies,GBML3986606,,,,,,JM Davy,Davy Process Technology,Johnson Matthey Davy Technologies ,,,,
John Mezzalingua Associates INC,US126730264L,,,,,,JOHN MEZZALINGUA ASSOCIATES,MEZZALINGUA JOHN ASS ,,,,,
SC Johnson & Son INC,US132097588L,,,SC JOHNSON%,,,,,,,,,
SC Johnson & Son INC,US132097588L,,,JOHNSON S C%,,,,,,,,,
SC Johnson & Son INC,US132097588L,,,JOHNSON & SON%,,,,,,,,Johnson & Johnson ; Johnson Controls.,Ne doit pas être confondu avec Johnson & Johnson ou Johnson Controls.
"Avic Jonhon Optronic Technology Co., Ltd.",CN31817PC,,,,,,JONHON,CHINA AVIATION HISENSE OPTICAL-ELECTRICAL TECHNOLOGY,CHINA AVIAT HAIXIN OPTICAL ELECTRICAL TECHNOLOGY CO LTD,CHINA AVIAT HUADONG OPTICAL ELECTRICAL CO LTD,,,
Joule Unlimited INC,US209144049L,,,,,,Joule Biotechnologies,,,,,,
Jtekt Corp.,JP9120001079055,,,,,,JTEKT CORP,JTEKT EUROPE SAS,,,,,
Aeon CO Ltd,JP6040001003380,,,,,,JUSCO ,,,,,,
"Jusung Engineering Co., Ltd.",KR1301110033281,,,,,,JUSUNG ENG CO LTD,,,,,,
"Miraial Co., Ltd.",JP4013301002222,,,,,,Kakizaki,,,,,,
"Kalobios Pharmaceuticals, Inc.",US770557236,,,KALOBIOS %,,,,,,,,,
Nichicon Corporation,JP2130001022029,,,,,,Kansai Nii Works,,,,,,
"Korea Powertrain Co.,Ltd.",KR1701110069676,,,,,,Kapec,,,,,,
Piolax INC,JP7020001030260,,,,,,Kato Hatsujo Inc,Kato Hatsujo Seisakusho,,,,,
Daishinku Corporation,JP7140001043110,,,,,,KDS ,,,,,,Attention avec KDS pour matching
Keiper Ltd,CA132653157L,,,Keiper GMBH%,,,,,,,,,Keiper attention homonyme
"Keryx Biopharmaceuticals, Inc.",US134087132,,,Keryx %,,,,,,,,,
Kewpie Corporation,JP6011001006277,,,Kewpie %,,,,,,,,,
Waveconnex INC,US245084558L,,,,,,Keyssa,waveconnex,,,,,
Kids II INC,US130239963L,,,,,,KIDS II INC,,,,,,
Macdon Industries Ltd,CA132679088L,,,,,,Killbery Industries,,,,,,
Kion Group AG,DE6250214475,,,KION BAOLI %,,,,,,,,,
Yamabiko Corporation,JP1013101005329,,,,,,Kioritz,Shindaiwa,,,,,
KMW Inc.,KR1348110020579,,,,,,KMW INC,,,,,,
Knorr-Bremse Aktiengesellschaft,DE8170003284,,,Knorr Bremse%,,,,,,,,,
KMD Holding ApS,DK34699372,,,,,,Kommunedata,,,,,,
Konecranes OYJ,FI09427182,,,,,,Konecranes,,,,,,
Koerber AG,DE2150637488,,,,,,Korber,Koerber,,,,,nom très fréquent
Kt&G Corporation,KR1601110067804,,,,,,Korea Tobacco & Ginseng,Korea Tomorrow & Global Corporation,Hanguk Dambae Insam Gongsa,,,,
Korea Transportation Safety Authority,KR1151710001380,,,,,,KOREA TRANSP SAFETYAUTHORITY,,,,,,
Kolon Industries Inc.,KR1353110013606,,,,,,Korean Nylon,,,,,,
Billerudkorsnas AB,SE5560255001,,,,,,KORSNAES,billerudkorsnas,billerudkorsnaes,billerud,,,
Leopold Kostal GmbH & Co. KG,DE4210001019,,,,,,KOSTAL LEOPOLD GMBH & CO,,,,,,
Kraft Heinz Company (The),US462078182,,,,,,Kraft Foods,Heinz,,,,,
KraussMaffei Technologies GmbH,DE8170634222,,,Krauss Maffei %,,,,,,,,KraussMaffei Wegmann,
,,,,KraussMaffei %,,,,,,,,,
Krosaki Harima Corporation,JP3290801009910,,,,,,KROSAKI HARIMA,,,,,,
Kulite Semiconductor Products INC,US134674807L,,,,,,Kulite Semiconductor Products,,,,,,
Kumho Electric Inc.,KR1101110028541,,,KUMHO ELECTRIC %,,,,,,,,,
"Kumho Petro Chemical Co.,Ltd.",KR1101110205975,,,,,,KUMHO PETRO CHEMICAL CO LTD,KOREA KUMHOPETROCHEMICAL CO,,,,,
Kumiai Chemical Industry CO Ltd,JP1010501016022,,,,,,KUMIAI CHEMICAL INDUSTRY,,,,,,
KCC Corporation,KR1101110221814,,,,,,Kumkang Korea Chemicals,,,,,,
Kurabo Industries Limited,JP4260001013120,,,,,,KURASHIKI BOSEKI,,,,,,
KYB Corporation,JP8010401007296,,,,,,KYB Corporation,KAYABA IND CO LTD,,,,,
"Kyung Dong One. Co.,Ltd.",KR1712110000908,,,,,,KyungDong Ceratech,KyungDong Network,,,,,
Monier (UK) Holdings Limited,GB03169294,,,,%monier %,,Lafarge Roofing,,,,,,
Lantmannen Ek For,SE7696052856,,,,,,Lantmännen,,,,,,
Lanzatech New Zealand Limited,NZ9429034983959,,,Lanzatech %,,,,,,,,,
Largan Precision Company Limited,TW22480876,,,,,,LARGAN PRECISION CO LTD,,,,,,
Acbel Polytech Inc.,TW12341051,,,,,,Leadtorn Industrial,API Technology,,,,,
Seven Networks INC,US123917438L,,,,,,Leap Corporation,,,,,,
"Leshi Internet Information & Technology Corporation, Beijing",CN40108PC,,,,,,LESHI INTERNET INFORMATION & TECHNOLOGY %,LETV INFORMATION TECHNOLOGY BEIJING CO LTD,,,,,
"Level 3 Communications, Inc.",US470210602,,,LEVEL 3 COMMUNICATIONS %,,,,,,,,,
"Lexicon Pharmaceuticals, Inc.",US760474169,,,,,,Lexicon Genetics,,,,,,
Laboratoire Francais DU Fractionnement ET DES Biotechnologies,FR180036147,,,,,,LFF BIOTECHNOLOGIES,,,,,,
LG International Corp.,KR1101110004632,,,,,,LG international,,,,,,
Lifeline Scientific INC,US164178300L,,,,,,LIFELINE SCIENT INC,,,,,,
Light Prescriptions Innovators LLC,US140882657L,,,,,,LIGHT PRESCRIPTIONS INNOVATORS,,,,,,
Kingenta Ecological Engineering Group Company Limited,CN40146PC,,,,,,Linyi Jindadi Compound Fertilizer,Kingenta,,,,,
Lisi,FR536820269,,,,,,Lisi Aerospace,Lisi automotive,Lisi medical,,,,
Livefuels INC,US173743443L,,,,,,LiveFuels Inc,Live Fuels Inc,,,,,
"LMS Co.,Ltd.",KR1101111651242,,,,,,LMS CO LTD,,,,,,
Boart Longyear Limited,AU123052728,,,,,,Longyear TM,,,,,,
Lotte Chemical Corporation.,KR1101110193196,,,,,,LOTTE CHEMICAL,,,,,,
Lpkf Laser & Electronics AG,DE2190003332,,,,,,LPKF LASER ELECTRONICS AG,,,,,,
LTS LOHMANN Therapie-Systeme AG,DE5290007233,,,LTS Lohmann %,,,,,,,,,
"Guangxi Liugong Machinery Co., Ltd.",CN30144PC,,,,,,LuiGong,,,,,,pas de brevet
Luna Innovations INC,US541560050,,,,,,Luna Technologies,Luna nanoWorks,,,,,
Lutron Electronics CO INC,US128567278L,,,,,,LUTRON ELECTRONICS CO,,,,,,
THQ Nordic GmbH,AT9110770766,,,,,,LW Comics,,,,,,
