new_bvd_id;original;name_for_match;doc_std_name_id;doc_std_name;match_type;country;N_Patents
JP9010001034797;Seiko Holdings Corporation;SEIKO;154532;SILVER SEIKO;magerman|like_prefix_ctry;JP;659
JP9010001034797;Seiko Holdings Corporation;SEIKO;18686560;KAMATANI SEIKO;magerman|like_prefix_ctry;JP;1
JP9010001034797;Seiko Holdings Corporation;SEIKO;22487266;OE SEIKO;magerman|like_prefix_ctry;JP;3
JP9010001034797;Seiko Holdings Corporation;SEIKO;3531644;YUTAKA SEIKO;magerman|like_prefix_ctry;JP;21
JP9210001001785;Seiren CO Ltd;Seiren CO Ltd;13031586;ASAHI SEIREN CO LTD;original|like_prefix_ctry;JP;9
JP4011801009092;Senju Metal Industry Co., Ltd.;SENJU;12999966;URAKATA SENJU;manual2|like_prefix_ctry;JP;1
IN31594FI;Shilpa Medicare Ltd;SHILPA;139065215;AIRI SHILPA;manual|like_prefix_ctry;IN;2
JP8030001086904;Showa Corporation;SHOWA;13000030;UNIV SHOWA;magerman|like_prefix_ctry;JP;76
CN30009PC;Sichuan Changhong Electric Co., Ltd.;CHANGHONG;16995848;SHANDONG ZIBO BOSHAN CHANGHONG;manual|like_prefix_ctry;CN;3
CN30009PC;Sichuan Changhong Electric Co., Ltd.;CHANGHONG;19770854;DU CHANGHONG;manual|like_prefix_ctry;CN;3
CN30009PC;Sichuan Changhong Electric Co., Ltd.;CHANGHONG;6587136;JIANG CHANGHONG;manual|like_prefix_ctry;CN;5
CN30009PC;Sichuan Changhong Electric Co., Ltd.;CHANGHONG;6725505;QI CHANGHONG;manual|like_prefix_ctry;CN;3
CN30009PC;Sichuan Changhong Electric Co., Ltd.;CHANGHONG;7364985;ZOU CHANGHONG;manual|like_prefix_ctry;CN;2
CHCHE102443567;Siegfried Holding AG;SIEGFRIED;22541557;JONELEIT SIEGFRIED;magerman|like_prefix_ctry;CH;2
CHCHE102443567;Siegfried Holding AG;SIEGFRIED;23656226;Ví_GELE SIEGFRIED;magerman|like_prefix_ctry;CH;1
GB06294985;Software (Holdco2) Limited;SOFTWARE;11001147;UNILINK SOFTWARE;magerman|like_prefix_ctry;GB;1
GB06294985;Software (Holdco2) Limited;SOFTWARE;11010283;EMCC SOFTWARE;magerman|like_prefix_ctry;GB;2
GB06294985;Software (Holdco2) Limited;SOFTWARE;18110927;OCEAN BLUE SOFTWARE;magerman|like_prefix_ctry;GB;3
GB06294985;Software (Holdco2) Limited;SOFTWARE;907436;CONTRACO CONSULTING & SOFTWARE;magerman|like_prefix_ctry;GB;3
DE6050002673;Software AG;Software AG;1047752;ALBAT & WIRSAM SOFTWARE AG;original|like_prefix_ctry;DE;5
DE6050002673;Software AG;Software AG;1888677;GROUP BUSINESS SOFTWARE AG;original|like_prefix_ctry;DE;11
DE6050002673;Software AG;Software AG;2159531;DATA SOFTWARE AG G;original|like_prefix_ctry;DE;7
DE6050002673;Software AG;Software AG;21937412;TAIFUN SOFTWARE AG;original|like_prefix_ctry;DE;1
DE6050002673;Software AG;Software AG;23445633;SYMAX BUSINESS SOFTWARE AG;original|like_prefix_ctry;DE;2
DE6050002673;Software AG;Software AG;236142;AHEAD SOFTWARE AG;original|like_prefix_ctry;DE;7
DE6050002673;Software AG;Software AG;3632580;AXXOM SOFTWARE AG;original|like_prefix_ctry;DE;2
DE6050002673;Software AG;Software AG;374466;DICTANET SOFTWARE AG;original|like_prefix_ctry;DE;7
DE6050002673;Software AG;SOFTWARE;417278;VISION TOOLS HARD UND SOFTWARE;magerman|like_prefix_ctry;DE;17
DE6050002673;Software AG;Software AG;42322;SILVERCREATIONS SOFTWARE AG;original|like_prefix_ctry;DE;4
DE6050002673;Software AG;SOFTWARE;4593816;ELEKTROBIT AUTOMOTIVE SOFTWARE;magerman|like_prefix_ctry;DE;4
DE6050002673;Software AG;Software AG;604001;BETA SYSTEMS SOFTWARE AG;original|like_prefix_ctry;DE;5
DE6050002673;Software AG;Software AG;628042;E GIP SOFTWARE AG;original|like_prefix_ctry;DE;4
DE6050002673;Software AG;Software AG;699467;SIGMA C SOFTWARE AG;original|like_prefix_ctry;DE;5
DE6050002673;Software AG;SOFTWARE;856530;CADENAS KONSTRUKTIONS SOFTWARE;magerman|like_prefix_ctry;DE;4
DE6050002673;Software AG;Software AG;871801;IXOS SOFTWARE AG;original|like_prefix_ctry;DE;4
DE6050002673;Software AG;SOFTWARE;87526;RTS REALTIME SYSTEMS SOFTWARE;magerman|like_prefix_ctry;DE;13
DE6050002673;Software AG;Software AG;876549;EGIP SOFTWARE AG;original|like_prefix_ctry;DE;2
DE6050002673;Software AG;Software AG;954808;INVISION SOFTWARE AG;original|like_prefix_ctry;DE;1
DE6050002673;Software AG;Software AG;9584238;HMD SOFTWARE AG;original|like_prefix_ctry;DE;2
DE6050002673;Software AG;Software AG;9584706;MODULARIS SOFTWARE AG;original|like_prefix_ctry;DE;1
DE6050002673;Software AG;SOFTWARE;9586471;APPLIMONT GMBH SOFTWARE;magerman|like_prefix_ctry;DE;2
DE6050002673;Software AG;Software AG;9610275;HEUSER SOFTWARE AG;original|like_prefix_ctry;DE;1
CHCHE101673828;Straumann Holding AG;STRAUMANN;19737347;REINHARD STRAUMANN;magerman|like_prefix_ctry;CH;100
FR433466570;Suez S.A.;SUEZ;172072;GDF SUEZ;magerman|like_prefix_ctry;FR;269
JP4011101011880;Taisei Corporation;TAISEI;12648333;KYOGYO KUMIAI TAISEI;magerman|like_prefix_ctry;JP;3
JP8180001045481;Taisei Plas Co.,Ltd.;TAISEI;12648333;KYOGYO KUMIAI TAISEI;manual|like_prefix_ctry;JP;3
TW11026506;Tatung Company Limited;TATUNG;202535;UNIV TATUNG;magerman|like_prefix_ctry;TW;132
SE5560160680;Telefonaktiebolaget LM Ericsson;ERICSSON;10467665;KNUT ERICK ERICSSON;manual|like_prefix_ctry;SE;3
SE5560160680;Telefonaktiebolaget LM Ericsson;ERICSSON;14455176;MARIE ERICSSON;manual|like_prefix_ctry;SE;1
SE5560160680;Telefonaktiebolaget LM Ericsson;ERICSSON;14458155;GUN BRITT ERICSSON;manual|like_prefix_ctry;SE;1
US050315468;Textron INC;Textron INC;60743;HR TEXTRON INC;original|like_prefix_ctry;US;333
GB03256771;The Innovation Group Limited;INNOVATION;11013107;CT FOR PROCESS INNOVATION;manual|like_prefix_ctry;GB;1
GB03256771;The Innovation Group Limited;INNOVATION;17659544;TJS INNOVATION;manual|like_prefix_ctry;GB;2
GB03256771;The Innovation Group Limited;INNOVATION;21159136;PYRAMID INNOVATION;manual|like_prefix_ctry;GB;9
GB03256771;The Innovation Group Limited;INNOVATION;289789;DESIGN TECHNOLOGY & INNOVATION;manual|like_prefix_ctry;GB;59
GB03256771;The Innovation Group Limited;INNOVATION;5221682;MCKENZIE INNOVATION;manual|like_prefix_ctry;GB;3
GB03256771;The Innovation Group Limited;INNOVATION;54113;ISIS INNOVATION;manual|like_prefix_ctry;GB;5148
JP3011101055078;TOA Corporation;TOA;13125718;ICHIHARA TOA;magerman|like_prefix_ctry;JP;1
JP5010001034867;Toray Industries INC;TORAY;23140460;DOW CORNING TORAY;magerman|like_prefix_ctry;JP;1
SE5560063421;Trelleborg AB;Trelleborg AB;554760;METSO MINERALS TRELLEBORG AB;original|like_prefix_ctry;SE;27
SE5560063421;Trelleborg AB;Trelleborg AB;967036;SAFEAERO I TRELLEBORG AB;original|like_prefix_ctry;SE;4
US126541849L;True Manufacturing CO INC;TRUE;108863424;Hatch;;;
BR33592510000154;Vale S.A.;VALE;17252674;FUNDACAO UNIVERSIDADE DO VALE;magerman|like_prefix_ctry;BR;2
IT05412951005;Valentino S.P.A.;VALENTINO;11884430;RI PLAST DI RIZZATO VALENTINO;magerman|like_prefix_ctry;IT;2
IT05412951005;Valentino S.P.A.;VALENTINO;1730472;TECNOLOGIA S A S DI VALENTINO;magerman|like_prefix_ctry;IT;29
IT05412951005;Valentino S.P.A.;VALENTINO;23341696;STUDIO GENIUS STUDIO TECNICO DI INGEGNERIA DEGLI INGEGNERI LEONARDI PAOLO E TARDINI VALENTINO;magerman|like_prefix_ctry;IT;2
US232259884;Verizon Communications INC;AOL;3952705;SL PATENT HOLDINGS LLC C O AOL;manual|like_prefix_ctry;US;1
DE8210002662;Vetter Pharma-Fertigung GmbH & Co. KG;VETTER;21220399;VETTER VORRICHTUNGSBAU GBR VERTRETUNGSBERECHTIGTER GESCHELLSCHAFTER EDMUND VETTER;manual|like_prefix_ctry;DE;1
US164251023L;Vidyo INC;Vidyo INC;2027779;DELTA VIDYO INC;original|like_prefix_ctry;US;38
US249679841L;View INC;VIEW INC;1558231;SCD MOUNTAIN VIEW INC;manual|like_prefix_ctry;US;8
US249679841L;View INC;View INC;1558231;SCD MOUNTAIN VIEW INC;original|like_prefix_ctry;US;8
US249679841L;View INC;VIEW INC;16134941;DIGITAL VIEW INC;manual|like_prefix_ctry;US;1
US249679841L;View INC;View INC;16134941;DIGITAL VIEW INC;original|like_prefix_ctry;US;1
US249679841L;View INC;VIEW INC;21155755;CHAIRMAN S VIEW INC;manual|like_prefix_ctry;US;2
US249679841L;View INC;View INC;21155755;CHAIRMAN S VIEW INC;original|like_prefix_ctry;US;2
US249679841L;View INC;VIEW INC;22241724;MORTGAGE TRUE VIEW INC;manual|like_prefix_ctry;US;2
US249679841L;View INC;View INC;22241724;MORTGAGE TRUE VIEW INC;original|like_prefix_ctry;US;2
US249679841L;View INC;VIEW INC;23878259;LAND VIEW INC;manual|like_prefix_ctry;US;3
US249679841L;View INC;View INC;23878259;LAND VIEW INC;original|like_prefix_ctry;US;3
US249679841L;View INC;VIEW INC;266418;SPINE VIEW INC;manual|like_prefix_ctry;US;110
US249679841L;View INC;View INC;266418;SPINE VIEW INC;original|like_prefix_ctry;US;110
US249679841L;View INC;VIEW INC;2881598;ARTISTIC VIEW INC;manual|like_prefix_ctry;US;2
US249679841L;View INC;View INC;2881598;ARTISTIC VIEW INC;original|like_prefix_ctry;US;2
US249679841L;View INC;VIEW INC;3140952;DATA VIEW INC;manual|like_prefix_ctry;US;6
US249679841L;View INC;View INC;3140952;DATA VIEW INC;original|like_prefix_ctry;US;6
US249679841L;View INC;VIEW INC;3165636;SAFETY VIEW INC;manual|like_prefix_ctry;US;2
US249679841L;View INC;View INC;3165636;SAFETY VIEW INC;original|like_prefix_ctry;US;2
US249679841L;View INC;VIEW INC;408419;CAPSULE VIEW INC;manual|like_prefix_ctry;US;1
US249679841L;View INC;View INC;408419;CAPSULE VIEW INC;original|like_prefix_ctry;US;1
US249679841L;View INC;VIEW INC;5250017;DEJA VIEW INC;manual|like_prefix_ctry;US;6
US249679841L;View INC;View INC;5250017;DEJA VIEW INC;original|like_prefix_ctry;US;6
FR572174035;Wendel;WENDEL;4787736;PETITS FILS FRANCOIS WENDEL;magerman|like_prefix_ctry;FR;214
FR572174035;Wendel;Wendel;4787736;PETITS FILS FRANCOIS WENDEL;original|like_prefix_ctry;FR;214
