new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	N_Patents	status
US250668780	MSA Safety Incorporated	MSA	23913685	MSA TECH LLC	manual|like_ctry	US	12	NO
US200216859	Portola Pharmaceuticals, Inc.	PORTOLA	78909	PORTOLA PACKAGING INC	manual|like_ctry	US	407	NO
US200216859	Portola Pharmaceuticals, Inc.	PORTOLA	3478433	PORTOLA PACKING INC	manual|like_ctry	US	2	NO
US200216859	Portola Pharmaceuticals, Inc.	PORTOLA	7013267	PORTOLA PACKAGE INC	manual|like_ctry	US	1	NO
US200216859	Portola Pharmaceuticals, Inc.	PORTOLA	111582606	PORTOLA PACKAGING, INC	manual|like_ctry	US	2	NO
US510263969	Roper Technologies, Inc.	ROPER	4098499	ROPER WHITNEY OF ROCKFORD INC	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	3577025	STEALTH ANCHORS L L C	manual|like_ctry	US	2	NO
US230970254L	Stealth Peptides INC	STEALTH	23962961	STEALTH BIOLOGICS LLC	manual|like_ctry	US	6	NO
US230970254L	Stealth Peptides INC	STEALTH	23039894	STEALTH CDS LLC	manual|like_ctry	US	3	NO
US230970254L	Stealth Peptides INC	STEALTH	21808424	STEALTH COMPOSITES LLC	manual|like_ctry	US	2	NO
US230970254L	Stealth Peptides INC	STEALTH	4562104	STEALTH CONCEALMENT SOLUTIONS INC	manual|like_ctry	US	2	NO
US230970254L	Stealth Peptides INC	STEALTH	3796143	STEALTH DUMP TRUCKS INC	manual|like_ctry	US	2	NO
US230970254L	Stealth Peptides INC	STEALTH	22185315	STEALTH ELECTRIC LONGBOARDS	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	109832339	Stealth Fitness, LLC	manual|like_ctry	US	3	NO
US230970254L	Stealth Peptides INC	STEALTH	23476458	STEALTH HARDWARE SOLUTIONS INC	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	4570443	STEALTH HD CORP	manual|like_ctry	US	3	NO
US230970254L	Stealth Peptides INC	STEALTH	19613526	STEALTH INNOVATIVE SYSTEMS LLC	manual|like_ctry	US	12	NO
US230970254L	Stealth Peptides INC	STEALTH	22224937	STEALTH INTERNATIONAL LLC	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	111384782	Stealth International, Inc.	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	111633898	STEALTH MARKETING INC.	manual|like_ctry	US	2	NO
US230970254L	Stealth Peptides INC	STEALTH	3042670	STEALTH ROBOTICS	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	111213876	Stealth Robotics, LLC	manual|like_ctry	US	1	NO
US230970254L	Stealth Peptides INC	STEALTH	23461719	STEALTH SECURITY INC	manual|like_ctry	US	8	NO
US200098515	Whiting Petroleum Corporation	WHITING	1163301	WHITING CORP	manual|like_ctry	US	473	NO
US200098515	Whiting Petroleum Corporation	WHITING	3392719	WHITING & DAVIS	manual|like_ctry	US	3	NO
US200098515	Whiting Petroleum Corporation	WHITING	4437329	WHITING TECHNOLOGIES CORP	manual|like_ctry	US	3	NO
US200098515	Whiting Petroleum Corporation	WHITING	4462830	WHITING DOOR MFG CORP	manual|like_ctry	US	4	NO
KR1101110004632	LG International Corp.	LG ELECTRONICS INC	2777	LG ELECTRONICS INC	manual|like_ctry	KR	226332	NO THIS IS PART OF ANOTHER GUO: LG ELECTRONICS
